id,target
32094,1
75024,5
115273,5
194943,7
148375,7
180007,7
39997,7
80139,7
841,5
81867,7
194221,1
58556,1
7912,7
160052,5
73331,7
148633,7
2691,7
102228,5
57939,5
32060,1
35630,1
32300,1
38128,5
18455,5
128942,1
131738,5
35924,1
123578,7
19088,5
15790,5
143061,5
129428,5
155408,5
151937,5
18063,5
32817,7
131404,7
28791,1
154624,5
38904,5
92123,5
63901,5
120361,5
86386,5
191186,5
149685,7
134434,7
72975,5
19376,7
125830,1
12668,7
187871,5
120167,1
90223,1
167585,7
72018,7
191705,5
196201,5
46051,1
115879,1
187505,5
56444,7
78819,1
152604,5
49520,5
11742,5
135387,5
6927,7
88462,5
39986,1
164306,1
106871,5
103156,5
51517,5
74693,1
136165,7
142883,5
119819,7
54687,5
108106,5
155061,5
191218,5
16570,5
190453,1
88333,5
45558,1
8787,7
77594,1
117787,5
135944,5
70119,5
147983,7
68894,7
43961,7
47212,7
167062,7
64776,5
52230,1
169864,5
8282,7
69024,7
115295,7
86522,5
8348,5
91908,5
95001,5
143926,7
34710,5
51468,5
97495,7
139316,7
119,7
111641,7
188102,7
5047,7
132075,5
188276,1
186771,5
154051,7
43326,5
180773,1
104423,7
117359,5
196950,7
92630,5
178766,5
35362,5
137746,5
230,5
123969,5
191891,7
187497,1
30895,7
115956,5
144804,1
1826,5
172290,7
105022,7
198430,7
72064,7
84979,1
64433,5
61795,5
101165,7
40839,1
148116,5
13524,7
52596,7
132882,5
82987,1
43148,5
178383,5
110415,5
147207,5
166450,1
4815,7
18389,7
140014,5
180517,5
53258,5
163964,7
170738,5
136226,5
83383,7
195226,7
29133,5
116752,5
77211,5
117848,5
128803,7
39616,5
176765,5
140489,7
29658,5
85398,5
98258,5
113357,1
68359,1
78345,5
89557,5
25690,1
58750,5
196801,5
44228,1
9556,5
113979,5
75020,7
58255,1
51304,5
178969,5
105209,1
144777,5
170182,5
179777,5
90196,7
11544,7
80057,5
162097,1
157687,7
92205,1
114451,1
81065,7
14883,5
165517,1
76000,7
123965,5
190377,1
112379,5
193428,1
103005,7
137459,7
127885,7
145046,1
179540,5
130847,5
133843,7
117763,5
159611,5
101273,5
30574,7
142865,5
159287,5
90517,5
5473,7
93624,7
7244,5
84060,5
166029,7
175175,5
30778,7
8568,5
192669,1
32555,5
82164,7
49519,5
10381,7
57326,1
128993,1
191102,5
32353,7
164445,7
92153,7
165774,7
32683,5
141125,5
76252,1
129130,7
14772,7
126579,5
159358,7
161983,5
115652,7
100413,7
55062,5
168907,7
46831,7
125522,1
155709,7
160818,5
83926,1
96727,5
198877,1
149098,5
130011,5
161602,1
193771,5
181716,5
99519,7
199265,7
54306,5
24301,7
15411,1
157297,1
55165,5
178386,1
66200,5
125817,5
184691,5
150524,7
1642,5
163124,7
103013,5
20583,1
26415,5
73766,5
188654,7
179496,5
168502,7
9539,5
164318,5
194058,1
56214,5
11443,1
70240,5
95879,5
30115,7
163870,7
86380,1
158578,7
117434,7
109401,7
21302,1
4673,5
35940,5
148830,5
80437,7
19277,5
4662,5
123712,5
170333,1
126219,5
165617,5
187327,1
88213,7
139325,5
129056,5
184612,7
33776,5
4580,5
108787,7
180481,1
91759,5
76359,1
199050,1
181516,7
183090,7
111603,5
178284,5
105804,5
113869,5
72392,5
174730,5
56883,1
168749,5
113689,5
196403,1
60080,5
169334,1
185319,7
97777,7
164463,5
34588,5
180062,5
105899,1
82521,1
92396,7
59140,7
48236,5
77978,5
132716,7
113633,5
178805,1
112254,7
7062,5
56923,7
185866,5
134218,5
146297,5
124987,5
154162,5
78700,1
32762,1
171201,5
117779,5
97309,1
98270,5
9110,1
47084,5
17614,5
61383,5
141239,7
60563,1
111082,5
93133,7
110298,5
143687,5
88437,1
24532,5
8526,1
121183,5
195273,5
174322,1
22811,5
158148,5
113710,5
29820,1
128187,1
56357,7
76014,1
56341,5
145124,7
174740,5
121359,7
139373,7
105232,1
118257,5
63332,1
142471,5
191778,1
12423,5
96721,1
60485,7
123045,5
23137,7
185876,1
41403,7
114711,5
119838,5
182832,5
123482,5
134454,5
82480,5
32857,5
23620,1
5614,7
65689,5
180248,1
159816,7
119702,5
31879,5
178529,5
134078,7
161953,5
103041,5
97542,1
186210,7
53566,5
113341,5
15428,5
74103,1
109332,7
119724,7
141783,7
152576,7
3582,5
22806,1
37686,5
128542,5
137731,1
145036,7
59403,7
116535,7
6270,5
184587,5
174331,5
156612,7
193697,7
152206,5
92414,1
132132,5
189702,5
25620,7
86659,7
10184,7
52176,7
5957,7
18856,5
196021,5
112397,7
101606,7
140334,7
91488,5
97456,7
188379,5
110225,5
191591,7
120993,7
47488,1
51087,5
146875,5
73583,5
82876,5
133246,7
189744,1
74015,7
196662,7
17747,7
116265,5
113747,5
50374,5
144801,1
195536,5
56838,5
86223,5
167932,7
28910,7
4403,7
111543,7
157663,7
21218,7
35496,7
53296,1
75932,5
8801,7
59901,7
130505,5
122962,1
11126,1
162152,5
109809,5
77786,5
96190,1
198105,1
68200,5
75254,5
158124,7
87368,5
176581,5
154343,7
45861,1
118743,7
110632,1
175565,5
19172,5
179734,7
1361,5
37812,5
185320,7
83515,7
84035,5
73063,7
140586,5
175654,7
166530,7
195587,1
49783,1
72136,5
45749,1
21887,7
111928,5
6726,5
136146,5
91932,7
18341,1
74891,5
84793,7
133262,1
78389,7
182277,1
194956,7
52894,5
182574,7
74994,7
198894,7
160237,5
54570,5
772,7
9709,7
180277,5
186589,7
155486,5
79003,7
52095,5
123263,1
147383,5
17221,7
117221,1
102910,1
57046,5
101947,5
135188,5
110584,7
161461,5
158347,5
98589,5
100953,7
196123,7
126321,7
147545,5
115234,7
169091,5
159672,7
24699,7
151853,5
179110,5
181535,7
135385,5
10281,1
160051,5
155496,7
67747,7
103564,5
62841,7
3062,7
193461,1
124872,7
78530,5
142016,5
45441,7
62263,5
120488,5
138895,1
178093,5
20550,1
129073,1
70405,7
107354,7
105045,1
5236,7
61498,5
76097,5
39852,7
50508,5
34068,5
141410,7
13511,5
24524,7
171661,7
122257,7
164341,5
50879,5
153039,7
28942,7
175047,7
139784,5
123485,1
55448,5
150377,5
189482,5
41437,5
68385,7
103686,7
80553,7
1725,5
197792,5
153088,5
138732,1
189117,1
120006,7
159351,1
34316,7
80071,5
30839,7
142696,7
168457,7
197357,7
63912,1
172576,5
92082,1
169402,5
148766,7
24642,1
159564,5
193070,7
24424,5
84906,5
152544,5
189247,7
189430,5
68459,5
88619,5
47981,1
101682,7
172859,1
25610,5
142326,7
91783,1
29651,5
178686,5
112022,5
189726,5
141667,5
163220,7
43030,7
104607,5
62281,7
43017,5
49341,1
187857,5
85534,5
142985,1
40390,7
155098,7
91393,5
141021,7
41931,7
139820,5
146835,7
168418,5
11549,7
15443,7
188719,7
153626,1
19256,1
177938,5
186692,1
165626,5
26009,7
162388,5
164165,7
174035,5
12112,5
70242,5
191822,7
51673,5
42431,5
10100,1
90109,5
115785,7
193017,5
123252,5
60929,5
155812,5
133522,7
177831,1
33104,5
16808,7
182827,5
136596,5
70261,5
168238,5
131217,7
72712,5
81243,1
152868,5
110907,5
115787,7
14796,1
81675,1
110958,7
162562,5
116867,1
89333,5
176763,5
26939,1
114493,7
124272,1
36963,5
150146,7
194458,7
123009,5
60989,7
82305,5
67190,7
100939,7
96344,7
170372,7
11194,7
166392,7
161198,5
19858,5
193736,7
191009,5
35580,5
23369,5
122611,7
73046,5
171862,5
137019,5
79087,1
63659,5
109479,5
21286,7
99626,5
46605,7
3073,7
193052,5
35329,5
42196,5
57128,7
57521,5
13130,5
68378,1
64691,7
196082,5
169903,7
161493,5
198153,7
142286,7
10852,5
110896,7
130225,5
112515,7
73994,5
72665,1
130818,7
65525,1
138778,5
20995,5
171,1
77034,5
173003,1
30647,5
199190,5
129739,5
65475,7
196891,7
44982,1
151776,5
170795,1
138396,7
10591,7
65261,1
132282,5
23867,1
179818,7
26765,5
188343,7
137824,5
51373,5
37437,5
82772,7
24759,5
35707,5
79407,7
134347,5
62660,1
172790,5
126215,7
87350,7
173335,1
129218,5
83794,5
115507,1
74997,1
176160,5
53376,7
23833,1
74009,1
121488,5
30385,1
3841,5
113231,5
94173,7
91494,7
118922,7
148904,5
77912,5
5289,7
135211,7
47721,1
40472,5
154226,7
15596,7
42423,1
140204,1
199573,7
79055,5
29738,7
138291,5
1890,1
36205,5
62572,5
163102,5
58517,7
118845,5
64541,7
43034,5
12145,5
51132,5
138013,5
80758,5
79670,1
177910,1
149538,5
175393,1
87032,5
96325,5
168912,5
197934,7
18898,5
114632,7
89393,1
96049,5
4908,7
63018,5
192065,7
86752,5
168554,5
178467,5
143556,1
110882,7
161019,5
140736,7
112265,5
114850,5
59634,7
79592,1
51428,5
167701,5
39933,5
157082,5
119634,7
18253,7
55986,1
182676,5
119463,7
130267,7
171518,7
66250,5
77446,1
74799,5
39133,1
10239,7
103384,7
119206,5
75602,1
4019,1
196918,5
12106,7
164389,7
632,1
150098,5
61584,5
119656,5
22421,5
44101,7
55847,1
48234,7
124180,7
178399,7
114381,1
63342,5
103997,1
175170,5
27866,7
61400,5
38529,5
154397,5
67715,5
59875,7
153587,5
8555,5
50068,5
30188,5
132558,5
189559,5
2383,7
182653,5
11602,7
171375,1
169784,1
57034,7
152895,5
126282,7
70012,1
47026,7
91938,5
168453,5
166379,7
89185,5
86322,5
199817,7
82935,1
119479,5
154122,7
77368,7
73618,7
30613,5
89175,5
195354,5
23688,1
31083,7
2251,5
41918,5
18572,7
168630,7
152887,5
19054,7
11060,7
86113,5
16466,5
131056,7
116502,5
81439,1
94534,5
100120,7
135774,7
42127,7
106362,5
116676,7
141527,7
5102,5
194043,5
266,7
161162,7
66366,7
96099,5
109104,7
115024,1
57579,7
123735,5
4333,5
147136,7
124917,5
69540,5
109046,5
161750,5
76415,5
12006,7
79695,5
98358,1
57228,5
152276,7
191479,5
54904,1
86019,5
123632,5
89640,5
20927,5
195763,5
95496,7
60581,5
94165,5
101087,7
195475,1
142948,7
102076,5
131607,7
8458,5
31510,7
62432,7
78991,7
34734,7
165512,1
78267,5
176713,7
11731,7
178474,5
191237,1
156696,7
167366,5
10441,7
68061,5
195765,7
36726,7
65581,1
62794,5
43447,7
163026,7
41037,5
148174,5
152675,1
80365,1
60690,1
92591,5
174082,5
18084,7
155148,5
156649,1
34039,5
122263,5
11842,5
15128,5
107875,5
76053,7
13443,7
148465,5
77918,5
59183,5
141146,7
149350,5
198660,7
38859,5
155730,7
156362,5
43069,5
42871,7
113692,1
41802,5
166110,7
28043,1
153766,7
185997,1
199228,1
133531,5
83813,7
97117,5
150119,5
159800,5
74090,7
179177,7
11014,7
137447,7
182360,7
148020,7
13512,5
57142,5
150797,5
97082,5
188195,5
142437,5
176899,7
99422,5
26135,5
22762,1
54,7
173869,7
27815,7
62406,7
4578,7
119360,5
86870,7
127907,7
159131,7
165026,5
56050,1
49567,5
170163,5
196063,5
77458,7
144694,5
158696,5
177769,7
184328,1
199017,1
122788,5
189819,1
109476,7
45471,5
21866,5
95223,1
6285,1
9198,1
24843,5
71795,5
195923,7
158129,1
156097,1
58869,5
110782,5
20596,5
51777,1
56240,7
106300,7
2262,7
76038,5
135512,7
1638,7
122578,5
170543,1
90937,5
166275,5
182389,7
52218,5
105885,5
65458,7
23988,5
40208,5
84750,7
92280,7
165984,7
155337,5
89704,5
109763,5
92056,5
78230,5
109268,1
92219,5
27079,1
65660,5
31246,7
68915,7
128324,7
120823,5
11869,5
64249,5
166562,7
1836,7
168325,5
112904,1
117811,7
172396,5
15426,5
70944,5
144498,5
41313,5
96189,7
72228,7
109562,7
59855,5
143298,1
181517,7
183537,1
57630,7
70586,7
119877,5
72396,7
101505,5
162809,1
176235,5
125646,5
136682,5
42723,5
88402,5
146340,5
6512,7
147900,5
71202,5
50597,5
190813,5
168730,5
100626,5
174552,1
36413,1
78788,7
163585,5
61388,5
169685,5
132451,5
130444,7
148307,7
191966,1
104106,1
168286,5
7527,7
132667,5
7684,5
78938,5
97154,1
130837,1
160039,5
137506,7
168367,1
40340,5
132527,5
137391,5
188615,7
154405,7
70042,5
86922,1
91496,1
80119,5
39283,5
133913,7
142386,7
69165,7
49464,1
29900,5
104324,5
10174,1
157633,7
59120,1
32998,5
198904,7
128443,5
46685,5
123272,5
53869,7
25568,1
135778,5
13579,5
195714,7
80066,5
170103,5
9149,5
187841,5
114872,5
58826,5
188025,7
122759,5
14679,5
128553,5
19789,7
176724,5
26957,7
50801,7
198434,7
118871,5
153791,1
24653,5
134290,1
80719,5
138714,5
98725,1
37086,1
89130,1
5871,5
135562,5
34035,1
127655,5
56765,1
107512,5
116961,5
119770,5
191216,7
165963,7
182000,1
188061,5
75605,5
51041,5
6222,5
77520,7
180810,5
1909,5
71926,7
76487,1
59798,1
102286,5
36031,5
107922,5
167040,1
90631,1
169745,7
103526,7
127424,7
101686,7
146423,5
191090,7
20492,5
21188,5
158766,7
191136,5
178183,5
181321,5
187601,1
108754,7
13897,7
95670,1
106210,7
140002,7
173792,5
101275,7
14095,7
102255,1
66148,1
117083,7
19083,1
115678,5
83311,7
134961,5
102706,1
123156,5
106659,5
158690,5
48097,7
129828,7
127332,5
86382,7
30206,5
103321,5
110249,5
118559,1
176344,1
74505,1
181671,7
28723,1
38782,7
196518,7
199995,1
181743,1
175514,7
5482,5
36470,1
104122,7
148259,7
64676,5
148816,5
38450,5
64908,1
21232,5
1222,7
57162,7
13308,5
5743,7
4741,5
125422,5
63868,5
124537,5
79679,7
170191,5
196754,5
127508,7
65067,5
192358,5
59778,7
39051,5
27421,7
55263,5
156139,1
16759,5
114379,1
31927,5
169794,7
113154,7
44065,7
139246,5
119472,5
178048,7
161766,5
104015,7
55489,5
111249,5
143587,7
176107,5
147277,5
160540,5
177438,5
66706,5
88404,5
63679,5
159362,5
120535,5
90105,5
10181,5
94718,7
136503,7
128333,1
186728,7
111332,7
22264,1
72170,5
26917,7
91198,5
102765,7
142278,1
92207,5
108821,7
192239,1
49972,7
5907,7
79446,5
156879,7
189091,5
134474,7
170341,5
197675,7
13585,7
142857,7
89514,5
31894,5
162298,5
40803,1
105334,1
143606,1
127180,5
106308,7
145892,7
168203,7
186608,5
81752,5
71034,5
47494,7
185275,7
171808,5
70220,5
105535,5
170629,5
197788,1
126138,7
112649,5
4165,1
196600,7
107835,7
341,5
37489,7
6908,1
67133,7
163986,7
140375,5
129106,5
123696,7
106818,5
96505,7
53083,1
33271,5
180134,5
158327,5
10206,1
166868,5
2388,1
191821,5
98859,5
103373,5
115488,5
36702,1
70768,7
32433,7
188624,7
74317,5
74825,5
5256,5
184023,5
176783,5
192274,7
22563,5
168531,5
78170,5
29211,5
166489,5
147081,7
182913,7
131812,5
196026,7
157464,1
167525,5
119950,5
16049,5
37117,1
131439,5
173224,7
52261,1
176748,5
46745,5
108829,1
107432,7
11905,5
142804,7
11306,5
6920,7
177175,7
100476,7
39680,5
172954,5
65856,1
73260,7
59185,5
192581,5
144141,7
7649,7
162762,5
118008,5
147199,1
67865,5
105861,5
179827,5
20350,7
147452,5
90248,5
133254,7
157526,7
90791,1
27322,7
180009,5
53341,1
185941,7
172335,5
74716,5
100804,5
90700,5
105477,7
37796,5
43650,1
140264,5
27629,5
153029,5
3124,5
9090,1
85224,7
58959,5
186959,5
70522,1
4644,7
131223,7
188981,7
163558,7
82347,5
56886,7
15742,1
64087,5
150059,5
168013,7
173890,7
199974,5
85930,5
51169,7
141211,1
86057,1
62428,7
163605,5
39888,7
156394,5
43820,7
92885,1
87318,5
177752,5
149271,7
52381,1
115550,7
149177,5
189262,7
49660,5
88634,5
120012,5
77434,5
43833,7
9753,5
162980,7
194640,5
96017,5
181091,1
195331,1
154825,5
54208,5
195696,5
58405,5
127279,7
59268,1
113309,5
132479,5
191480,5
181938,1
141754,1
162090,5
191985,5
27299,1
80667,7
4224,7
61349,1
50585,5
116200,5
67037,5
80673,1
44434,5
81079,7
66087,5
25774,5
82510,7
195958,5
76098,1
158887,7
72582,1
118188,5
139598,7
16403,1
132580,5
76184,5
171835,5
163111,1
129687,1
26622,5
163039,7
29262,1
43572,5
178679,5
159173,7
123268,7
60703,1
175687,5
22623,7
151271,5
76130,5
65541,5
155398,7
197363,1
175090,7
97974,1
49646,7
10165,1
35422,1
159391,1
48162,5
2378,5
85302,5
103330,5
21219,7
174476,1
199308,5
60598,7
37880,5
71171,7
11924,5
14864,5
177413,7
133175,7
198116,5
41200,5
170366,7
156802,1
161372,5
46405,7
61659,5
18734,7
76356,7
172875,7
33854,7
4941,7
20840,5
118217,1
131556,7
157717,5
79675,5
7668,7
108130,5
174489,7
889,5
126819,5
56161,7
41355,7
77064,7
176961,5
35841,7
162282,5
89502,7
175328,5
191382,1
140247,5
197867,1
88012,7
198739,5
21574,5
110547,7
11305,5
111043,5
152934,5
64911,5
157502,7
176,5
134230,5
130721,5
43738,5
40673,7
18978,1
103544,5
50807,7
65879,7
41768,1
192345,5
140945,5
182595,5
94763,7
190990,5
169898,7
132586,5
39364,1
194900,5
18837,7
11165,5
27656,5
136711,5
14972,7
52472,7
64876,5
58352,7
28636,5
102221,5
170831,7
154360,5
114717,5
185743,5
81696,1
37355,5
88025,7
172357,5
139678,5
146465,7
137724,7
186524,7
172902,5
121273,7
192686,5
144218,5
11619,5
158505,1
86993,7
16736,7
72833,5
132474,5
163831,7
16607,7
70458,5
196231,5
11825,5
181619,7
81372,1
32630,5
27816,7
136191,5
99474,7
62443,5
87125,5
156206,7
141730,1
126452,5
174354,5
11348,5
24901,7
169024,1
32873,7
113378,7
92615,1
46324,5
89641,5
115480,5
78809,5
132704,1
162977,7
141411,5
123940,5
160962,5
193062,7
29695,7
21059,5
141567,5
126042,5
174588,1
184601,7
28248,5
81595,1
63559,7
154814,5
69952,5
4684,7
109785,5
59924,7
188668,7
191606,7
26085,7
83835,7
14007,5
173185,5
77728,7
15214,1
13128,1
141086,7
34184,5
167656,5
139566,5
157832,5
51859,7
47416,5
143074,5
73306,5
32001,5
60921,7
70352,5
97673,7
173066,7
29731,7
184372,5
16429,7
165378,5
194778,5
62121,5
64805,5
15211,7
179937,5
63862,7
28831,5
21501,1
87254,1
145555,5
51531,1
17930,1
125876,7
17849,5
166351,7
124959,1
131149,7
62448,5
11965,5
193159,5
181917,5
55914,1
107974,7
53943,7
188638,5
107805,1
80363,7
104618,7
79028,7
84478,5
96931,7
196443,5
193488,7
96877,5
171557,5
197818,5
60635,7
117189,5
13331,5
30222,5
16711,7
146329,5
151216,5
143721,7
32628,7
100569,7
36262,5
103268,5
68682,5
21075,5
151421,1
199686,7
132969,1
64696,5
44392,1
31450,7
93374,5
111269,1
41950,5
115657,5
94530,7
158446,5
11118,5
124970,5
2924,7
100259,5
33032,5
102251,7
82206,5
186587,5
22374,7
149228,7
85836,5
13090,5
121425,5
69564,5
111911,7
112433,5
56877,5
55224,7
76514,5
51940,5
121413,5
101753,1
72541,5
63151,5
15569,1
2975,7
166329,1
14921,7
118022,5
106756,7
127946,7
19168,5
46801,1
14509,5
94271,5
117137,5
108329,7
188875,5
131484,5
21602,7
158702,1
35540,1
175203,5
30394,5
15605,5
149419,7
122000,5
145247,1
73820,5
142939,7
94752,1
166967,1
124160,5
39214,5
174028,1
63935,7
69188,5
162493,5
183542,7
17753,5
105778,5
8186,5
40897,5
139309,5
63691,5
93597,7
12522,7
37103,5
108759,5
158322,7
17516,7
189269,7
38734,7
20023,1
98788,5
18186,5
164583,7
179307,5
107563,7
38701,5
925,5
136366,7
183679,5
104195,5
99712,5
195608,7
2523,7
66276,5
12715,7
149468,7
175929,5
146915,7
20993,7
34888,5
3990,7
198324,5
122623,5
88872,5
11987,5
146825,5
36495,7
90771,5
70593,5
128380,1
14429,1
31284,5
38045,5
147208,1
3041,5
29352,5
190317,7
85789,7
57443,7
70972,7
81711,7
163462,5
108337,1
177473,7
41278,7
111289,5
60710,5
31356,5
12983,5
57578,1
168420,5
92721,1
63445,5
127492,5
68188,1
189885,7
174462,1
86179,5
197650,5
100981,7
143242,5
51208,5
76925,5
160477,1
73899,5
191252,5
26776,5
152173,7
118476,5
42365,5
69858,5
76655,7
44699,7
67840,7
28171,5
14135,5
146481,7
156223,7
107921,1
73466,5
27935,1
80088,1
15997,7
42481,5
446,7
54197,5
185641,5
157222,5
49965,1
149393,7
52457,7
61984,7
133261,5
86458,5
8592,5
96475,7
27901,5
38940,5
177386,5
54560,1
44613,1
18160,1
94621,7
31401,5
171899,1
60847,5
191416,7
133429,5
129306,7
84561,7
93659,5
69502,5
98274,5
92713,5
136534,5
126979,5
167057,7
171588,5
99241,5
62071,5
42369,5
133180,5
91649,7
46713,5
60499,5
10160,5
79672,1
2043,7
90400,5
177562,7
127411,5
195545,5
142173,7
65589,1
122996,5
64956,5
185914,5
113494,5
52549,7
360,7
67359,5
104764,7
150388,7
128808,5
42714,5
28225,7
112714,5
94708,7
168946,5
22719,5
157343,1
144781,7
196834,1
16789,7
178586,1
90374,5
123563,7
80995,1
134865,5
36749,5
96965,1
135032,1
73948,5
185498,5
6257,7
110140,1
73912,7
153124,5
64187,5
28810,1
174239,7
46275,7
49157,7
41255,7
14815,5
5116,5
2139,1
70648,5
75217,5
71011,5
165305,7
195769,5
165877,5
85644,1
145968,5
10022,5
58944,5
63133,5
52096,7
41457,7
43910,5
24552,7
141076,5
38566,5
147431,7
105049,5
19174,5
55730,1
69695,5
117109,7
154605,7
127241,5
171944,7
151088,1
193773,5
96528,1
113903,7
23178,5
53915,5
25668,5
71401,5
5886,1
82907,5
35812,1
99030,7
67383,7
165967,7
166367,5
144964,7
31692,1
27296,5
179687,5
199012,7
71746,7
28090,1
143488,5
82522,5
33094,7
96518,7
45606,1
186529,7
157301,5
8572,7
134009,7
69021,7
130439,5
119972,7
184009,1
115509,5
49139,5
142402,7
178880,5
103872,1
1205,1
132453,7
188157,5
6536,7
131428,1
127908,5
34628,5
154586,7
141743,7
129093,1
47706,5
2246,1
174535,7
172301,5
51606,7
10119,7
66570,5
32244,5
12647,5
113336,7
116723,7
193605,1
43875,1
26873,5
169674,7
94139,1
6828,5
97179,5
136716,7
161707,7
193558,7
185346,1
113210,5
129251,1
41380,7
199182,5
60159,5
148543,7
189059,7
170718,1
51941,5
153318,1
97951,7
155124,5
169928,7
166544,5
120014,5
5683,7
175452,7
62698,7
70556,5
6875,5
9294,7
12711,7
97296,5
138370,7
41090,5
96343,5
96160,7
34134,7
146958,7
58522,7
104596,7
17438,7
97185,1
136599,7
110886,7
8390,5
103957,1
90767,5
61699,5
61778,7
37502,7
14697,5
155503,1
160406,7
35621,7
59756,7
88431,5
183525,7
6402,5
117415,5
195380,7
75168,7
72334,7
172202,7
166979,5
173863,7
176123,1
190886,5
73453,1
142078,7
74797,5
54628,5
180271,5
59270,1
75182,7
124098,7
167550,5
123129,1
25319,7
117050,7
69036,5
46928,7
190995,5
74085,5
3745,7
70265,7
74644,7
173886,5
159565,5
115544,5
157553,7
167957,7
88870,7
199653,5
19502,5
173207,5
50695,5
153457,1
167596,5
181026,1
174266,1
69099,1
137468,7
156010,5
109664,7
197280,1
88370,7
114888,7
124502,5
122904,5
149807,5
19577,5
84336,5
50478,5
117037,5
49652,1
188672,1
37339,7
52592,7
167723,7
137780,5
21307,5
16310,7
169913,1
2432,7
167382,7
159967,7
141159,7
82913,1
49915,5
170860,5
166860,7
30884,5
191630,1
175100,1
144229,5
193318,7
36267,7
129555,5
105071,1
174543,7
135672,7
95125,5
50547,1
19875,5
15921,5
81976,5
199252,7
118956,5
174712,5
185236,5
146757,1
148581,5
36927,7
116684,7
110281,5
116124,5
170084,7
22773,5
161960,5
160413,5
185171,1
181732,1
106133,5
68750,5
59734,7
110713,5
81562,7
64979,7
159419,7
129352,5
151832,7
118974,7
60384,7
7079,5
28844,7
40625,7
150608,5
32389,7
17140,7
154643,7
172083,5
124047,5
138615,5
186987,7
98273,5
24502,5
30140,5
134706,5
101116,1
173520,5
57903,1
184468,5
122107,7
153208,5
143066,7
72349,1
75540,5
142216,1
22469,1
22595,5
182101,1
36043,5
6359,5
101838,5
74330,1
107080,1
112563,7
139295,5
15462,1
25622,5
195681,5
87073,5
89761,7
61962,7
23255,7
132244,7
158710,1
138334,5
135125,1
40432,5
87104,7
18718,5
41133,1
27607,1
145942,5
104942,5
156484,5
171289,1
8984,7
176741,5
37941,1
56659,7
125411,5
103683,5
44956,5
193795,7
63044,5
51008,7
187599,1
181821,5
15288,7
184121,5
84854,7
16687,5
59251,1
160050,5
124968,7
105866,5
108461,5
176624,7
151916,7
29317,1
174804,7
164371,7
133188,5
148727,5
28363,7
177439,7
144064,7
102152,7
93443,1
40667,1
64570,7
198596,7
186638,7
77704,7
47714,7
154533,7
50411,1
14356,7
160332,7
16733,5
181910,7
110352,1
77370,7
134477,5
12471,5
107847,1
130742,7
80273,7
112107,5
64700,7
164664,5
81513,1
158145,7
130158,5
42631,5
63057,5
27155,5
101622,5
24879,5
195205,1
99105,5
88371,5
83072,7
75723,1
192433,1
110289,1
6593,7
153961,7
155258,5
149972,7
127130,1
156964,1
134348,5
153953,5
18971,7
59800,5
71972,5
51337,7
55804,5
193483,7
613,7
31032,1
33429,5
193152,7
44379,7
137473,7
194482,5
40546,5
71676,7
190508,1
147459,5
65790,7
94011,7
112766,7
142707,5
4806,5
20992,5
156069,7
66310,5
76303,5
1449,7
27727,5
51686,7
84050,1
50699,5
131353,7
169277,5
196609,5
169070,5
194266,1
65395,5
42725,7
127288,5
48784,5
19837,5
116529,5
40521,1
61308,5
154810,5
47098,5
74049,7
73692,5
50877,5
188424,5
169450,5
12219,5
138967,5
163673,7
196029,5
107326,5
23386,5
181772,5
82135,7
11496,5
132294,5
10179,1
55529,5
12628,7
114544,5
108212,7
131659,5
67019,7
69471,5
165586,5
158940,1
20509,1
164441,7
54031,1
198234,5
150630,1
67683,7
37029,5
39906,7
43645,1
172807,5
110716,5
26686,1
159209,7
98711,5
188395,5
170857,7
59785,1
74214,1
49449,5
23038,5
49376,5
127893,5
10045,7
15602,7
165300,5
9074,7
5314,7
167114,5
98505,1
194272,7
75977,7
92055,7
178630,7
50041,7
130393,7
14057,5
9042,7
191806,5
38903,5
67639,5
146703,5
176983,7
186007,5
184907,5
147682,5
132114,5
159223,5
55116,5
98314,7
36968,7
133680,5
82803,5
35860,5
135223,5
84408,7
173766,5
194121,7
64368,1
3768,5
124492,5
13733,5
6279,1
3687,5
21624,1
89133,5
160106,7
80167,7
25852,7
15881,5
75287,5
105132,5
100897,1
474,5
45832,5
79544,5
138386,1
86606,1
139852,5
63750,7
170312,5
26380,7
87929,7
78016,7
170516,7
70843,7
162898,7
164096,1
141749,1
58845,7
61909,7
30817,1
65780,7
112612,5
92015,5
168578,7
85678,5
25448,7
6650,5
156647,1
180245,7
172200,5
166976,5
170334,7
24093,5
29071,5
13438,5
111045,7
196670,5
31929,7
106873,5
151008,7
110559,7
29711,7
133023,7
85527,5
55324,7
16837,5
38159,7
27085,7
15525,1
41772,5
94688,5
199605,7
169093,5
109409,5
25115,5
151845,1
28933,5
146884,5
60471,5
151451,5
42785,1
99189,1
95127,7
135122,7
184840,7
138038,1
188057,5
61954,5
23088,5
45113,7
126506,1
11561,5
114953,1
39055,7
192826,7
151187,7
33622,7
177873,7
70245,7
173496,5
128560,5
65911,5
145121,5
66585,5
187371,7
68091,5
195985,7
131518,5
23208,5
166129,5
198670,7
95229,1
123625,7
45264,5
48300,1
27717,1
141442,7
5704,7
130156,5
10826,1
97571,5
134539,7
162432,5
158560,7
106779,5
115284,7
112977,1
35603,7
30049,5
197324,5
147879,1
27332,7
78597,5
183536,5
4797,5
82420,5
174495,5
47370,1
153495,5
95889,7
132147,1
115077,1
143246,7
88721,5
61069,5
166119,7
199655,5
175637,1
126631,7
103343,7
