id,target
11284,0
18991,3
196144,2
171725,3
195333,3
43038,3
143940,4
171857,4
137081,1
13338,2
9906,2
120569,8
62739,4
26771,0
105600,6
35570,8
61172,8
105622,8
73075,2
145119,4
40980,4
55627,0
144729,5
57997,4
185528,6
87939,2
12278,3
148418,1
10917,7
176906,2
44207,3
6086,0
104828,7
97997,1
6850,3
16558,8
181209,1
49859,8
10805,1
96089,2
33026,3
169736,6
58934,1
185324,3
111876,3
80255,7
78414,8
170558,6
120662,7
92159,3
184353,3
81126,4
11663,7
67671,2
143373,2
189216,4
114848,1
3790,3
34442,4
154635,6
125882,1
81988,1
165317,8
163346,0
143272,4
184462,0
40542,4
159400,0
85900,4
175059,0
37235,0
63382,7
143338,3
8169,0
145585,4
169473,8
151520,3
2835,7
6390,5
76664,1
54530,0
84871,6
53012,5
84822,6
16457,1
157011,5
124206,2
168867,8
17088,4
78116,1
155163,6
30707,3
78605,2
141325,7
17187,4
45560,7
176229,3
13929,7
30420,8
188353,8
46709,0
9464,2
87473,8
124822,2
90514,2
66140,0
15995,5
87406,7
157248,6
119824,2
159554,3
58664,8
128460,1
136442,2
135271,5
85608,3
146312,7
56566,0
47199,7
152667,6
14440,4
60539,2
110877,6
68247,5
108942,6
62279,0
140072,5
42411,6
17757,5
55135,8
55189,1
159319,4
80523,2
63260,7
194226,3
26318,2
65037,8
70283,8
4599,7
184924,4
69060,8
62522,1
104849,0
126396,2
44833,0
109477,2
99983,4
199411,4
184556,6
59020,5
130240,4
130688,6
196660,5
177513,7
85956,8
182374,4
46682,8
133997,1
125189,6
72192,0
27615,4
4147,0
68223,6
132164,6
135323,1
127748,7
160791,8
46927,3
70460,1
123667,8
166756,0
25552,8
60451,7
17902,7
133040,2
18917,0
155107,5
168787,0
95748,2
190740,6
13336,1
139413,2
148092,2
53093,7
140343,7
180477,0
70830,3
124186,0
122207,8
37736,4
38363,1
14661,5
130007,3
8694,1
173664,1
121152,5
49382,6
117201,5
169723,4
157597,5
170056,8
148761,2
7599,6
49746,8
145743,4
58968,2
76806,2
111812,7
17122,3
192044,0
21953,0
60828,4
127370,2
155901,0
158487,8
77449,2
72894,3
189217,4
45974,3
109125,8
143969,1
149226,6
149421,6
14597,7
79032,1
156544,0
44506,2
179798,6
62310,2
1438,3
5635,4
62150,2
137430,0
124965,8
179495,1
84187,8
64750,7
87483,0
184157,8
112548,2
92755,2
59342,7
63992,1
95386,1
21830,1
64392,2
174097,8
134928,7
1068,6
106194,1
16521,0
190908,2
118774,2
156958,5
81761,4
79050,4
58521,6
143240,7
60909,5
173236,1
55055,0
121604,2
167283,5
72978,8
73161,2
124202,8
88824,6
184347,6
147816,7
42305,6
84442,7
49800,6
129333,2
39132,8
24259,2
74213,5
63120,0
198157,1
165454,2
150747,1
169593,5
1840,1
154547,4
68401,6
161922,7
65234,7
81918,8
195249,8
71251,1
153441,3
180654,6
164740,0
153793,8
102855,6
160974,6
164294,6
88997,5
188386,7
159191,1
80820,1
64269,8
160066,0
187786,6
134855,2
67069,6
11640,4
17928,4
79800,6
156581,4
197768,1
81342,1
87526,0
21058,8
152403,1
31801,2
56740,6
184014,0
100490,4
62055,8
17274,0
11448,0
67426,2
84789,4
75969,4
15526,3
88616,1
35784,7
135797,3
156392,4
64534,4
39331,1
185732,0
79728,3
66013,6
99780,5
20745,6
40362,6
150526,1
78224,2
134816,4
179869,7
52966,2
124566,5
101993,8
75457,0
159421,6
193816,0
149864,2
11050,8
34536,0
159204,8
194366,4
79513,8
117959,0
173944,5
166665,6
42474,4
71281,2
167952,7
107273,6
191875,2
144370,8
97167,8
187810,4
58948,2
198274,1
122088,6
3001,5
162713,0
81770,0
152069,3
95619,4
185351,4
155490,0
67105,8
133342,6
33716,8
162576,5
61756,3
66233,4
172803,8
58714,5
175885,7
131485,8
163867,5
63010,8
92277,5
17540,3
55578,3
96136,1
184313,4
17288,2
96790,0
149160,1
59685,7
59616,4
109545,1
41708,5
155031,5
35558,2
41147,4
174441,8
175993,6
49651,7
146553,0
68569,5
131171,1
150844,6
167811,7
154535,4
9367,2
100902,4
70363,5
76201,7
114376,3
97625,1
52627,1
105202,0
117770,1
89724,6
199029,1
58258,4
83323,1
57021,1
111972,7
143372,3
35914,6
16827,1
199032,7
185353,3
108309,4
90101,1
168323,3
134575,0
24473,6
168356,0
114050,8
191492,0
114973,1
52397,2
106155,7
61126,3
44536,5
174976,8
2494,6
168668,6
119270,3
79519,8
197362,2
165727,2
147966,5
194928,0
26105,2
97398,2
180214,7
39518,3
65405,1
171276,5
96615,4
176450,3
176647,1
171610,1
128779,4
138544,3
96809,7
54914,2
126907,2
57737,1
5566,5
141925,4
183271,5
93732,2
113096,4
74687,7
162437,1
120030,1
84163,0
119225,4
166941,4
39504,8
147241,0
46589,6
188154,1
113988,5
120022,4
148980,0
94205,2
87051,8
113954,4
161145,8
129947,4
35392,1
23664,5
149973,3
43882,2
138687,2
133404,1
105655,7
123323,7
14705,5
192104,7
36465,0
194504,6
152555,3
135535,5
165835,2
109028,0
160347,3
37793,6
172834,0
144587,2
77881,1
37162,6
172937,0
5179,6
105150,4
79447,1
179951,8
162231,5
13159,1
122026,2
126158,7
156675,6
82966,7
125166,3
12557,3
101440,5
192645,5
152804,7
134956,7
88708,6
130045,7
191867,2
27494,7
79654,4
122633,7
91914,6
42808,0
45887,0
98145,0
165402,3
13269,2
162300,7
159692,7
75035,6
135184,5
116415,0
36686,6
86440,1
84563,7
175300,8
80339,5
62239,7
19160,5
92309,5
165030,1
98833,8
172474,1
168341,8
96379,6
197177,3
115142,1
79080,6
51820,8
61672,6
182656,7
66305,2
87057,8
177289,7
54989,6
16279,3
33363,3
75144,4
168423,2
102111,8
121573,0
63505,5
179317,8
135394,7
163097,3
2128,4
6572,4
32113,7
174737,7
190613,6
120713,1
12974,7
144691,3
143324,7
154638,2
133567,3
42583,4
190270,4
67582,6
64528,7
183272,0
39017,3
161759,0
43802,4
31883,4
167022,5
118146,2
83415,5
104490,2
46178,3
141717,1
91374,2
106682,6
27919,5
194744,8
159298,4
124137,3
36782,1
37615,1
96050,8
120305,2
69217,1
194284,4
81272,4
119965,5
191339,1
190912,7
60763,7
188963,2
32577,8
62732,4
58861,4
178273,6
144987,7
89613,7
161486,2
196241,2
168696,2
69351,1
103195,4
43660,6
94455,3
179637,2
10372,7
61916,8
33353,6
196534,4
17552,6
56758,5
67712,1
132044,2
113345,4
26427,8
104995,8
172015,0
141622,4
193400,7
143165,2
108254,4
115856,7
33792,1
17458,0
20608,5
116517,2
153040,1
80690,7
1029,1
12498,3
71043,2
89872,7
173555,1
199874,5
171920,2
19513,5
121587,7
173920,3
84729,6
130408,6
46968,3
108767,7
134486,5
38,6
43710,2
136360,2
127450,7
103243,6
26307,0
96739,6
80029,0
151458,7
128613,7
177447,6
194275,7
6177,6
42180,0
106758,4
106693,6
47105,8
169273,6
48141,7
144792,5
97464,1
36115,4
58990,5
192842,8
155118,7
39087,4
191679,6
131853,0
81655,4
114233,8
57788,0
46153,6
87733,1
131185,5
169373,7
149070,1
133832,0
1711,6
53564,5
84557,5
199845,2
151367,2
7963,5
177590,3
82519,2
120152,6
128224,4
165217,1
155986,0
42781,4
13584,3
93158,2
110052,0
125596,6
48071,5
84145,1
95085,5
54097,1
65394,1
8244,6
2730,7
153154,5
185656,4
177851,3
18500,0
76797,1
25629,6
64530,4
59550,6
116461,6
116886,0
15973,3
1514,4
187734,4
166634,1
171330,0
90848,5
187879,7
89669,7
173344,7
61466,1
179320,4
173934,5
82186,5
128173,3
140902,5
37022,7
126350,5
115451,2
106423,7
115895,8
198406,8
149489,5
153076,6
34397,6
109416,4
67411,2
7305,5
188385,8
120225,3
183334,0
37429,5
148071,8
886,1
88267,4
174355,7
165677,7
53606,3
136019,3
39428,2
45158,6
88866,8
188110,8
107229,2
121259,8
80004,5
169652,6
28902,0
75976,1
166148,6
166726,7
176244,4
185166,2
109025,4
55107,2
56470,7
167757,0
8620,0
93428,8
98211,3
120493,6
36613,7
92398,2
68329,1
175303,3
124869,2
102939,5
188494,4
106446,5
196381,5
188639,7
97140,8
158001,0
88168,2
21569,0
170212,3
9935,7
55253,1
76820,2
194304,4
189226,6
58462,8
180113,8
149558,7
187377,0
59560,1
150173,8
58518,7
135784,1
18918,5
199220,6
117336,8
81192,4
56285,4
141972,2
127317,0
179457,1
51277,3
50313,3
149903,7
100470,8
65993,5
85754,0
131644,7
72187,5
133806,6
92702,4
116376,3
11364,5
67511,3
42487,3
55483,0
15867,1
183945,8
153302,7
117188,6
99201,6
197994,4
31358,0
90045,1
4398,2
102072,8
121578,4
96282,7
138575,4
87920,5
165272,5
62599,0
66747,4
59811,2
133983,2
58590,2
189468,6
110237,7
11130,5
191581,8
14061,8
191167,7
8159,4
167893,0
118766,5
28422,6
172782,2
68115,1
17445,3
62288,0
40862,6
162091,8
40004,1
153543,0
167538,2
100278,1
110304,0
145664,8
180336,4
139043,4
80571,0
17804,1
133194,1
169854,1
145651,8
137650,6
29122,0
187395,5
166108,7
51419,1
85795,2
114401,1
111640,3
145626,2
4706,4
129880,7
189870,2
64375,1
196697,5
50331,2
132439,2
198088,8
32340,2
5497,7
157787,1
95205,6
139259,0
119638,0
85630,0
76052,4
149362,8
116184,2
28857,2
89795,3
25799,1
155547,7
184190,6
99948,3
5217,8
157728,7
16522,1
196057,0
63852,1
182442,6
162671,3
114761,8
99469,5
145695,6
174106,1
26408,7
34141,6
133799,2
165689,7
24713,5
24935,2
73056,6
28366,0
11280,7
108819,2
92193,4
42972,1
158862,8
139245,0
103765,4
59528,5
19782,1
107541,6
87905,6
190047,6
140,7
63737,8
34935,0
140668,1
120331,8
30614,6
98734,4
109775,1
97212,8
174599,3
57241,7
82669,3
19192,0
29767,0
65099,3
974,1
163288,7
46243,2
193826,1
48879,5
112299,5
73256,2
20311,3
187060,1
51537,1
142897,0
132076,0
192464,8
131152,1
17376,5
160622,2
114672,6
50644,1
6622,3
65306,0
127820,2
65583,8
59104,8
89153,6
132370,7
30406,7
142247,5
174823,4
134404,8
148347,2
93635,2
126939,3
45248,5
141703,5
116006,6
148049,5
117285,4
19877,0
86568,7
26912,3
5320,7
142349,3
158944,3
167666,4
6637,7
173945,5
53219,2
128393,3
146044,8
20064,8
167727,7
16944,6
56205,2
179155,7
17353,8
3855,5
56055,1
199031,5
72628,0
28616,1
43528,7
132257,4
21604,4
120464,1
75041,8
199498,6
36177,5
88521,8
36373,6
81512,2
156986,1
142445,1
131153,5
140161,4
135228,1
89963,0
101126,0
156513,2
151159,0
183866,1
197732,5
194267,4
117204,0
43990,7
61380,1
98522,1
111508,5
121169,4
169899,1
182379,4
121178,5
311,2
104623,7
53811,0
12962,7
117537,4
83748,7
9888,6
104756,4
10307,5
82762,8
357,4
28560,1
166613,8
110754,6
154589,4
187267,0
112982,6
162599,8
14760,8
101546,0
29186,2
129512,0
3397,4
28917,8
141468,3
193474,8
131567,5
38021,7
60953,6
114578,4
47588,5
42893,2
101790,1
46211,1
23807,1
183096,3
172022,4
168947,3
71361,6
83910,0
62411,7
42306,6
156086,2
156697,7
84210,5
46313,4
56839,1
164479,6
139948,2
118152,8
17133,4
156061,8
57363,4
91525,2
37378,5
198136,0
187557,3
66816,3
150674,6
110114,1
148181,8
60674,2
23294,7
92722,4
53826,5
146998,1
94869,8
102754,2
14023,0
138706,6
159614,6
65334,5
7529,5
198509,2
41446,5
155589,2
164348,6
79991,3
22071,6
8150,2
64176,4
178524,1
50562,6
274,2
14616,1
106347,8
3735,3
159190,0
13825,4
134035,8
53153,2
2968,5
143104,3
3163,2
11585,8
27514,7
177146,4
69050,6
152644,2
79781,7
191288,8
110157,5
160607,1
181305,0
95508,2
93171,7
172601,7
15529,8
86566,5
44390,7
140442,6
187859,5
143290,5
49494,3
6459,7
1472,5
75841,0
40461,3
12514,5
39006,2
65091,3
78736,3
193905,1
2350,4
161329,5
181725,7
101941,5
33783,4
24067,2
156154,0
186221,4
122911,2
4336,4
163944,7
136541,5
71138,5
139646,5
38266,6
29064,0
108511,8
15591,3
96512,5
68346,3
7482,7
126273,3
36768,0
22335,6
68222,4
68635,4
145850,7
123293,1
193595,6
84875,2
191645,7
27521,5
176525,6
37863,8
86237,6
61395,1
54160,0
92170,5
86146,7
143110,6
40280,0
84980,3
141272,2
76825,8
48327,8
159451,8
60801,5
67047,2
191162,8
60813,1
71770,8
43673,2
5029,4
56122,7
123487,7
133712,3
106326,0
159184,8
6921,7
15150,6
188439,7
160898,6
10087,2
174361,7
108397,5
135101,4
150508,8
114683,7
131472,7
197072,1
71176,4
178094,2
107880,4
103198,7
12713,1
161496,8
68184,5
194118,2
160803,4
20116,2
124464,3
100896,6
149891,8
136210,8
66004,4
115677,4
76819,0
77781,2
180763,5
53189,7
73858,6
140395,5
33553,2
35632,0
181186,7
62129,7
175429,3
90575,7
16916,0
51344,3
91083,8
154736,7
107494,6
104841,7
159,3
57768,8
158293,0
53536,8
171736,5
149408,6
4265,3
4295,5
68400,3
21246,6
191990,4
46971,3
2343,3
86238,2
168885,4
19193,5
35029,8
120510,4
166743,0
174639,3
119073,4
181711,1
133845,1
95069,3
74672,2
151842,3
189279,6
135352,7
43188,3
58614,4
148942,0
159415,6
161926,7
36176,6
165681,1
19715,0
170634,1
69423,6
14524,6
91366,1
69038,3
6203,8
80604,6
41649,1
162546,0
48106,3
11592,4
179643,3
32543,3
88513,2
69580,0
53115,0
73124,1
11511,6
42129,0
71907,1
75298,8
1024,7
152174,3
5980,0
154768,7
42707,6
106413,0
30628,8
32127,7
46282,8
100439,7
169369,8
181926,4
168086,0
74671,7
150471,0
177367,3
61243,7
43119,4
87535,5
21413,4
163667,1
40886,4
2577,2
178948,0
46078,3
126959,0
63463,7
82324,4
87923,2
71961,8
22921,4
157385,0
25499,4
145944,5
54823,1
197309,6
116691,7
112006,4
24312,1
124863,7
128688,6
147296,1
100488,5
159809,5
16636,3
114655,7
10948,6
43566,2
74044,0
135939,0
187122,3
114721,2
192423,1
65727,5
21882,2
146760,4
112713,7
178153,0
93339,0
33920,3
166194,2
65320,0
103147,7
149344,2
93324,8
123978,5
177172,5
44301,7
128095,6
136479,2
11177,0
63229,8
34422,0
88933,2
70230,6
64689,2
15910,8
180760,1
106503,8
30980,4
149547,7
133293,0
146179,6
60416,1
176766,6
130747,7
89415,6
22404,1
44571,6
21565,4
34847,0
196903,4
94129,3
41955,0
176090,5
126774,5
108379,4
135448,6
76622,4
112432,7
168766,3
63443,2
37701,8
154873,8
129120,8
49179,1
148401,6
94542,0
89376,1
78554,3
20372,6
85343,4
69035,0
20947,3
82882,2
138720,6
103793,6
14665,0
107953,6
51784,5
51745,4
6190,4
50149,5
89429,2
156669,4
49263,6
191995,2
133397,2
61727,6
143936,2
145694,2
2236,5
191789,7
54193,4
193735,2
134485,7
4772,2
56457,3
92065,6
21698,3
21907,4
195926,1
40034,1
190376,1
169691,1
83264,2
165194,3
38077,0
117556,1
141357,3
154179,2
92717,5
157566,5
128290,5
60315,0
30358,5
175271,3
149832,4
73065,5
12862,8
115722,7
148240,6
73754,1
95954,5
173759,6
79142,8
158623,0
192962,8
94581,6
126975,2
54410,6
83006,3
182764,1
90338,7
107166,4
103560,4
112881,7
56493,3
79379,7
32657,6
18461,6
115690,7
89138,6
78244,0
167855,4
57984,3
142115,5
122394,2
132821,5
194042,1
27238,0
148805,4
15611,4
189711,7
195278,0
197149,5
100222,7
37055,2
176541,6
133216,4
196867,7
29698,8
191461,2
139214,3
81626,3
125792,7
106129,8
149541,4
192894,3
190150,1
7385,7
112856,2
68358,2
12863,0
94959,8
162670,6
150913,4
63563,1
141121,3
186963,8
57969,8
126571,4
72732,2
122544,5
133744,3
191381,2
114651,5
153226,0
190725,0
32405,3
37868,2
179126,6
60177,4
130728,7
181069,5
46825,1
71673,0
186392,3
42443,5
149736,3
131070,2
34540,2
185814,0
4838,7
151462,7
19010,2
72245,2
120681,0
84025,7
18246,2
85695,6
188058,4
140584,7
168845,4
119798,7
34175,2
6627,7
153779,1
124534,1
16158,8
79167,6
70821,8
88793,2
49428,3
24295,3
80356,4
51480,5
65224,0
188133,0
9313,0
24423,2
89053,8
68175,4
109729,4
57372,6
197968,8
191317,1
63177,8
42268,7
19663,6
102663,4
170425,7
114700,4
173149,4
181686,6
59957,0
86548,0
72489,0
162996,6
103371,3
140955,5
96547,2
12166,6
135520,5
58828,1
50858,2
63451,2
60949,5
124816,1
7275,5
189242,0
96147,7
70616,3
2588,2
137569,7
125974,5
167955,2
72680,3
96501,5
116319,1
62494,5
135500,1
12289,8
97169,7
23316,2
88142,3
53052,1
88975,1
81018,4
56350,1
51095,5
50934,0
147266,7
103784,0
23549,8
11694,0
41265,0
28808,6
129559,7
116534,7
71612,0
154442,6
10637,6
51680,5
188043,5
46826,4
187035,5
153698,3
81005,8
108006,4
143797,4
106952,6
107814,7
95958,7
144369,2
131752,5
150664,2
178389,0
182182,1
20521,2
68194,6
125317,5
76029,3
174869,6
33090,1
170622,0
45185,7
114572,7
67858,5
123709,3
170114,6
152023,7
67633,4
25637,5
22419,8
43006,4
75482,1
125762,1
139980,3
124094,7
9441,2
36399,6
113784,7
52152,2
25162,2
32889,2
48730,0
181238,0
26069,0
80227,5
182036,1
145413,0
114595,4
46263,8
164820,7
144736,5
178252,4
151817,1
23491,5
143205,4
114861,4
23898,8
135645,2
141171,6
182962,0
86400,3
188363,4
145970,8
141020,2
64284,3
32435,6
145126,1
159843,3
103347,1
24628,6
72750,6
98357,1
186473,2
10587,3
68838,0
36978,0
179850,3
18745,8
191050,4
164713,1
68305,5
45821,6
17792,3
67300,1
79287,1
146997,8
194140,6
187840,7
75560,0
184870,2
130075,1
133508,0
47423,6
137884,2
170112,4
173665,6
41796,1
26106,5
197156,8
199023,1
182218,0
68623,0
171220,8
93182,8
92739,2
41325,4
55127,4
58277,0
186212,6
63641,1
17592,1
65534,5
171476,6
153804,1
164584,7
44885,5
154697,2
161675,0
152643,0
154523,5
38169,1
44998,1
114530,3
905,6
111181,5
37422,6
172189,1
34130,5
23634,0
125249,6
164732,3
136148,1
121694,4
148524,0
20283,0
182979,7
149965,7
5111,2
22616,5
189472,8
123562,3
175532,7
88591,2
127542,7
185619,7
20238,3
68395,6
82365,3
173751,4
28008,7
5475,0
86441,3
192857,4
7615,7
3957,4
103045,7
45041,1
11884,1
6967,7
31322,7
89377,3
1692,6
25351,2
98090,8
42539,4
166107,3
31520,3
25414,4
42652,3
27487,8
64821,2
190257,6
42775,2
173760,3
93268,3
97881,6
79796,2
157274,2
58469,1
7896,7
148697,1
106,3
129171,6
110964,3
20120,0
42108,1
124022,7
72863,7
82640,7
38327,1
81111,6
183656,4
25598,4
178283,3
151068,0
135229,4
138783,2
67084,6
197520,1
75946,6
81267,7
144144,1
35831,8
37509,0
72669,4
136103,7
46803,1
186849,0
125573,0
179672,2
140233,0
184255,8
141189,3
130481,3
166531,6
84506,5
12588,6
146729,7
117905,8
67028,3
139579,6
98735,8
151736,4
1833,4
194575,4
154196,2
55476,5
101793,5
197419,4
111257,3
37585,6
77050,3
70631,5
137358,6
154087,8
29646,5
60910,4
145825,6
158070,4
119979,0
174978,5
190904,0
93172,0
119815,8
106945,4
194826,2
179938,5
54745,8
98878,4
153853,1
12248,8
117048,2
92524,7
4790,0
15965,8
148781,0
105621,3
166054,5
119004,3
116863,8
54726,7
29905,6
112211,5
143233,5
150832,4
47918,4
59870,7
46493,3
125375,0
31337,1
109609,6
69767,1
29498,8
31132,6
142113,0
110486,4
148074,1
152421,0
128436,6
191911,7
89096,2
10446,0
52913,4
178044,2
58448,2
92381,1
59277,4
158822,7
171044,6
43992,8
175581,3
31522,8
131379,7
42241,3
29559,7
154267,8
16807,5
85478,4
50995,7
122902,8
157772,1
145686,4
152712,3
161955,3
196841,0
24807,1
53632,3
86197,4
25902,2
23411,0
82199,8
164980,4
35049,0
183655,4
143072,5
176071,2
132200,4
107204,7
15804,2
198560,2
172054,3
116038,2
93388,0
8268,1
151743,4
95171,1
155633,6
175703,2
55966,1
22341,1
86105,4
33137,1
9688,8
30669,7
8860,1
43537,8
70720,4
160713,8
132589,3
174919,6
105637,1
60274,3
38677,3
44629,1
91094,7
4918,1
40896,4
143000,3
118295,5
40780,1
115439,3
73451,5
186304,5
51340,2
63980,3
117496,8
167555,4
165139,0
105689,0
72907,2
183644,7
90500,5
177826,5
196380,2
53680,4
82720,4
146896,2
136763,8
180693,5
98889,3
17117,7
195290,1
188074,3
121618,2
144113,7
84932,4
105654,4
139076,6
80955,5
65048,0
106307,1
20775,0
142596,2
54105,1
30929,3
49634,0
178278,0
149010,6
126969,7
32649,4
155243,1
108084,8
199847,3
63985,0
151547,1
179758,8
8821,6
175540,3
182441,4
29713,1
194498,8
186763,5
165580,1
79086,1
57574,3
68035,1
39067,6
86189,4
124483,5
83896,6
36383,0
15137,2
127114,8
143702,4
73653,3
56175,0
155178,8
18901,5
176361,2
120738,5
90202,1
196158,7
111473,4
174950,5
32545,4
146198,5
124392,4
16351,1
49028,0
5442,6
153689,6
18625,2
50345,5
184178,4
77997,4
27362,2
4187,3
4066,5
81769,3
189662,5
197230,6
111542,6
184935,4
3392,0
75343,7
33287,4
101685,4
70546,7
159474,5
6644,5
52192,4
183209,3
16865,4
64040,2
51294,6
43881,4
83899,5
98103,8
123854,3
100689,7
73814,0
180426,8
182494,4
153001,8
130645,7
112174,8
120745,6
41560,6
51782,5
167505,7
64212,2
116458,0
15934,6
177121,6
184631,4
76286,4
193784,8
78869,6
171212,2
67184,5
1582,4
108648,4
184059,6
104335,6
147766,5
165261,1
177304,6
167347,1
159260,0
114540,8
190458,1
91883,6
100054,8
178990,3
54701,3
163565,0
177570,3
51073,8
16724,7
115580,1
186711,4
159007,2
153542,8
44163,3
108548,5
39788,1
89765,4
122496,3
46252,8
44563,6
43020,8
186857,4
102215,8
172026,3
54297,7
192096,2
77396,3
166440,1
114559,7
161220,7
96856,7
151638,8
186342,4
87978,8
19891,3
100781,2
152819,2
199925,2
85439,8
94248,7
93019,1
161360,7
70560,1
71781,5
66931,8
94060,0
149858,8
103265,8
129813,1
81739,3
96571,6
103394,2
31114,6
28020,5
70014,5
75400,3
152499,7
176278,1
89491,3
152718,6
169047,0
148059,5
98557,4
125788,5
46763,2
56170,5
189144,5
105252,6
84387,3
30006,3
148345,5
128200,0
118150,7
25409,2
7802,1
17723,6
11607,3
74641,0
76935,0
51573,2
167651,4
177173,7
52571,3
42130,3
110582,8
45388,1
128580,0
81690,7
45699,0
33092,2
161290,7
32921,6
49367,1
141255,6
127561,6
101768,0
174768,3
72985,7
98150,1
5404,3
31833,2
67731,7
195092,5
16915,5
13476,6
131382,6
56916,0
174240,8
33554,5
139034,2
46526,5
18411,7
95400,3
109414,2
90438,8
1422,8
175635,5
179422,5
28272,8
64428,5
24326,4
168590,3
84399,4
59836,5
110059,2
120518,6
65900,7
30804,6
171432,4
144647,7
58878,4
56423,3
129768,8
83960,7
120209,6
159657,4
77852,2
110759,5
177744,5
167608,3
151221,0
64474,0
116763,1
126711,2
150188,7
104511,3
197224,7
19882,4
88456,3
129457,6
161165,2
126941,3
56816,1
194176,2
179063,0
189245,6
152103,0
179146,4
28129,1
86581,4
25674,4
35530,2
128036,1
117435,2
56188,1
77372,5
5868,6
149066,4
66889,2
156159,2
123928,0
54256,2
122725,8
135066,5
72366,5
91612,6
30604,5
75256,0
127689,7
95392,2
105894,3
98377,2
157280,3
62484,7
71196,2
112959,1
79433,1
195084,5
174474,7
87791,5
122228,7
151241,0
9109,8
142703,5
2710,5
188742,0
29464,2
137948,1
3717,3
124641,3
57097,7
116138,0
101337,2
122458,8
70246,8
15230,6
57224,7
124453,3
127553,3
188228,4
152822,7
96497,5
118513,0
549,0
9589,3
79424,5
158517,5
171221,1
95203,0
70582,4
22581,2
140120,7
61051,0
118903,7
192000,1
76566,1
73837,3
11087,5
141846,5
127197,4
78296,0
187411,4
160524,3
156169,5
105985,6
197225,5
168742,5
64427,4
170694,4
79331,7
144337,2
74585,0
118050,3
121713,8
112966,8
77111,3
181870,3
145011,5
90884,2
85811,0
25765,3
88379,5
74850,4
11327,5
171673,5
22396,1
113999,7
40627,8
120422,3
109588,3
47737,2
188329,8
101528,7
75223,0
138358,1
64929,6
170951,4
24612,0
132471,2
33257,3
42205,5
25157,6
36825,8
10108,5
141420,5
48913,0
86928,1
124548,0
10634,4
22220,3
192174,5
160735,3
15885,8
128926,4
101809,0
20040,2
169333,7
107402,0
150177,0
73658,3
65802,4
127832,6
64247,3
174891,5
110300,5
123802,8
34410,8
22377,6
9704,0
106932,5
163328,0
199371,2
158128,4
95327,3
91700,4
27485,3
111123,3
190462,3
26109,7
58192,2
174668,1
178989,3
117218,5
142049,3
165447,4
27848,3
160130,4
8505,7
72497,7
85736,3
75772,0
195531,6
97372,0
142142,4
119105,7
113694,6
195888,2
63152,4
103577,0
183874,2
86542,0
32430,0
108667,3
145625,0
186732,3
62242,0
179789,5
128268,8
76116,0
167886,6
69323,2
152617,2
13780,1
2569,8
100308,3
131893,1
146903,8
135338,4
80395,4
57342,0
67957,1
65755,8
48916,7
114800,2
147637,8
108517,0
128776,1
35537,4
116205,3
132434,2
34701,4
162341,4
103937,8
100893,0
19041,5
75396,2
9218,0
42529,6
193667,8
112349,3
169719,5
194591,0
138077,2
66981,0
21259,8
196650,5
104359,8
198410,0
109981,5
196930,5
180496,0
90172,0
86810,3
92526,0
118180,4
119958,2
132247,7
44491,3
50483,8
144665,1
170924,5
148632,3
176596,5
75281,8
111642,0
105005,0
134637,4
199020,7
96978,8
95491,7
76133,6
160606,7
110998,4
169203,6
124423,1
90407,5
15775,6
172898,1
93045,7
185989,8
13496,5
183927,6
67506,8
35563,8
172262,8
39306,8
58454,7
5760,5
64797,6
49946,3
30403,0
71683,8
26890,8
98639,4
22597,6
74488,7
134319,3
60677,6
41407,5
83764,3
18479,3
164053,3
94338,2
72513,1
98991,8
144122,7
19646,5
49967,1
135576,4
41346,7
190925,4
60866,0
117488,2
124686,3
73524,5
167279,2
79564,7
47964,1
127666,4
6913,0
47953,0
65958,8
153099,7
6864,4
159112,2
122530,7
16900,7
67336,1
15427,2
130189,8
177401,2
106058,6
103301,4
179459,3
34367,8
153847,3
92100,3
120760,3
62287,1
68794,4
63339,2
189248,7
1858,4
36910,4
35625,0
35081,0
42900,5
1873,3
79457,8
189893,4
55917,6
122328,5
66248,5
168540,7
20671,4
182963,4
102477,7
50731,7
12343,4
186768,4
49880,3
26023,7
5611,7
16153,8
54470,8
38924,7
177713,2
172940,6
55140,8
67183,3
150018,6
61933,6
90552,0
92077,1
147638,4
10532,0
47163,4
181839,0
140148,7
89969,6
92369,8
858,6
174915,7
141834,6
36901,2
114173,6
22158,8
155357,4
79279,4
180590,3
15555,3
15292,5
141982,0
109300,8
72798,8
179391,6
148036,7
195721,8
6233,5
164808,4
63062,7
142495,5
17954,3
97401,1
63720,7
106014,5
197872,0
182357,3
63630,8
97724,8
6835,1
108503,3
59158,2
25094,2
177855,0
7052,4
108039,7
166297,3
34314,6
11693,3
145814,8
182424,8
154534,7
5251,2
89380,3
89680,8
8857,2
142572,8
84129,6
131116,0
175480,4
183538,4
18778,5
17326,5
70364,0
99494,2
60065,1
103393,5
157457,7
155254,8
62746,1
77373,4
149049,0
115493,6
137548,1
910,4
129187,2
62105,6
168545,5
159220,4
174838,5
1010,7
7387,7
10986,3
158020,7
140256,8
75764,7
36731,7
24039,7
135788,0
123086,1
176628,1
187811,6
144392,3
61330,5
27805,3
147050,8
141719,0
184478,5
14951,3
75989,0
4601,7
19352,7
187812,7
191816,1
134229,6
131251,8
6988,5
23179,8
64150,2
59640,4
75860,8
57400,5
103676,2
187991,0
