id,target
84129,7
131116,7
175480,7
183538,5
18778,5
17326,7
70364,8
99494,7
60065,7
103393,7
157457,7
155254,7
62746,8
77373,5
149049,5
115493,5
137548,5
910,7
129187,7
62105,7
168545,5
159220,7
174838,5
1010,7
7387,5
10986,7
158020,8
140256,7
75764,7
36731,7
24039,7
135788,5
123086,7
176628,5
187811,5
144392,7
61330,7
27805,7
147050,8
141719,7
184478,7
14951,7
75989,7
4601,7
19352,7
187812,7
191816,5
134229,7
131251,7
6988,5
23179,7
64150,7
59640,7
75860,5
57400,7
103676,7
187991,5
100083,7
25119,7
102004,5
104176,7
84657,7
194507,0
192292,7
31305,5
130149,7
57286,7
112040,5
185869,5
31239,7
23949,7
9597,7
135240,7
86424,7
40639,5
17072,5
170801,7
166428,5
170763,8
31258,5
81139,7
1726,7
144919,7
73137,7
196826,7
46930,5
83600,7
112363,7
167206,8
74380,7
97123,5
15497,7
80734,5
108980,7
9873,5
184509,7
46725,5
119185,5
72023,5
48415,7
31418,7
74249,7
51988,5
75277,7
183021,7
20104,5
113142,8
59360,5
63201,7
164756,7
102597,7
140571,7
131623,7
117222,5
92890,8
91736,7
62302,8
123480,5
190071,7
153258,7
19704,5
2437,7
82201,5
21335,7
182954,5
3137,7
154073,7
106985,8
34122,7
97851,0
102513,5
58426,5
123529,7
75365,7
97132,7
47264,8
131827,7
197051,7
82924,5
133325,5
20268,7
74457,5
62389,7
157134,5
76824,5
112152,5
161016,8
53832,7
44345,7
126390,5
172985,6
139855,5
47694,8
32509,7
6401,7
49766,5
21002,7
182055,8
810,7
44202,5
115768,7
200,8
14630,7
50573,7
20615,5
136028,7
30623,7
100739,8
187545,7
72067,7
37209,5
58814,7
172336,5
176723,7
39395,5
99447,5
137445,8
52649,7
49691,7
78065,7
156858,7
87615,7
141921,5
93705,0
168358,7
124646,5
98634,5
156523,7
29378,5
188148,5
104628,5
48757,5
85412,0
3232,5
96062,7
56330,7
27854,7
189621,5
124577,7
9870,5
163615,7
58253,7
108350,5
11367,7
99538,0
44143,7
32094,5
75024,7
115273,7
194943,5
148375,7
180007,7
39997,5
80139,8
841,5
81867,7
194221,7
58556,7
7912,7
160052,8
73331,0
148633,5
2691,8
102228,5
57939,8
32060,5
35630,7
32300,7
38128,8
18455,5
128942,5
131738,5
35924,5
123578,7
19088,5
15790,7
143061,5
129428,8
155408,5
151937,7
18063,7
32817,5
131404,7
28791,7
154624,8
38904,5
92123,7
63901,7
120361,7
86386,7
191186,7
149685,8
134434,7
72975,5
19376,5
125830,5
12668,5
187871,5
120167,5
90223,7
167585,5
72018,5
191705,5
196201,0
46051,7
115879,7
187505,7
56444,8
78819,7
152604,6
49520,7
11742,7
135387,5
6927,7
88462,5
39986,7
164306,8
106871,7
103156,7
51517,5
74693,5
136165,0
142883,7
119819,5
54687,5
108106,7
155061,8
191218,8
16570,5
190453,7
88333,5
45558,8
8787,8
77594,7
117787,7
135944,0
70119,5
147983,7
68894,0
43961,8
47212,5
167062,7
64776,5
52230,7
169864,7
8282,7
69024,5
115295,7
86522,7
8348,7
91908,7
95001,5
143926,7
34710,8
51468,7
97495,0
139316,5
119,5
111641,7
188102,7
5047,7
132075,6
188276,7
186771,7
154051,7
43326,5
180773,7
104423,5
117359,7
196950,0
92630,7
178766,5
35362,8
137746,7
230,7
123969,5
191891,7
187497,7
30895,5
115956,5
144804,0
1826,7
172290,7
105022,8
198430,0
72064,5
84979,7
64433,5
61795,7
101165,5
40839,7
148116,7
13524,7
52596,7
132882,7
82987,7
43148,7
178383,7
110415,7
147207,7
166450,5
4815,7
18389,5
140014,0
180517,5
53258,5
163964,7
170738,6
136226,8
83383,5
195226,7
29133,7
116752,8
77211,7
117848,7
128803,5
39616,7
176765,5
140489,5
29658,7
85398,6
98258,7
113357,7
68359,5
78345,7
89557,7
25690,7
58750,8
196801,7
44228,7
9556,7
113979,7
75020,0
58255,5
51304,7
178969,8
105209,7
144777,8
170182,5
179777,5
90196,5
11544,7
80057,7
162097,7
157687,0
92205,7
114451,5
81065,5
14883,7
165517,8
76000,0
123965,7
190377,5
112379,5
193428,7
103005,7
137459,5
127885,7
145046,7
179540,5
130847,6
133843,7
117763,6
159611,5
101273,4
30574,5
142865,5
159287,7
90517,7
5473,5
93624,7
7244,7
84060,7
166029,8
175175,7
30778,0
8568,7
192669,5
32555,5
82164,7
49519,5
10381,5
57326,7
128993,7
191102,7
32353,0
164445,7
92153,7
165774,5
32683,7
141125,7
76252,7
129130,7
14772,7
126579,8
159358,0
161983,7
115652,7
100413,7
55062,6
168907,5
46831,5
125522,8
155709,5
160818,5
83926,7
96727,5
198877,5
149098,7
130011,8
161602,8
193771,5
181716,7
99519,7
199265,7
54306,7
24301,0
15411,5
157297,7
55165,7
178386,7
66200,8
125817,7
184691,7
150524,7
1642,5
163124,7
103013,5
20583,6
26415,7
73766,7
188654,7
179496,7
168502,8
9539,8
164318,8
194058,7
56214,5
11443,7
70240,5
95879,5
30115,7
163870,5
86380,7
158578,5
117434,7
109401,7
21302,5
4673,5
35940,7
148830,6
80437,7
19277,0
4662,5
123712,5
170333,7
126219,7
165617,5
187327,0
88213,7
139325,5
129056,7
184612,5
33776,7
4580,7
108787,7
180481,5
91759,7
76359,7
199050,5
181516,7
183090,7
111603,7
178284,5
105804,7
113869,5
72392,5
174730,5
56883,7
168749,7
113689,8
196403,7
60080,8
169334,5
185319,5
97777,7
164463,7
34588,8
180062,7
105899,5
82521,7
92396,7
59140,7
48236,7
77978,5
132716,7
113633,8
178805,7
112254,8
7062,7
56923,7
185866,5
134218,7
146297,5
124987,7
154162,8
78700,7
32762,7
171201,8
117779,7
97309,7
98270,7
9110,7
47084,5
17614,5
61383,5
141239,7
60563,5
111082,7
93133,7
110298,7
143687,7
88437,5
24532,5
8526,7
121183,8
195273,8
174322,7
22811,7
158148,5
113710,7
29820,7
128187,7
56357,7
76014,7
56341,7
145124,7
174740,7
121359,5
139373,5
105232,7
118257,5
63332,7
142471,5
191778,7
12423,5
96721,7
60485,0
123045,6
23137,5
185876,7
41403,5
114711,7
119838,5
182832,7
123482,5
134454,5
82480,7
32857,7
23620,7
5614,5
65689,7
180248,7
159816,7
119702,7
31879,5
178529,7
134078,7
161953,6
103041,7
97542,5
186210,7
53566,5
113341,7
15428,8
74103,7
109332,7
119724,3
141783,6
152576,7
3582,5
22806,7
37686,7
128542,5
137731,7
145036,7
59403,8
116535,5
6270,7
184587,7
174331,7
156612,7
193697,5
152206,5
92414,7
132132,5
189702,7
25620,7
86659,7
10184,7
52176,7
5957,0
18856,7
196021,7
112397,6
101606,0
140334,5
91488,8
97456,0
188379,8
110225,5
191591,7
120993,7
47488,7
51087,5
146875,7
73583,7
82876,7
133246,7
189744,5
74015,5
196662,5
17747,7
116265,7
113747,7
50374,6
144801,7
195536,7
56838,7
86223,5
167932,8
28910,7
4403,7
111543,7
157663,0
21218,0
35496,7
53296,7
75932,7
8801,7
59901,5
130505,7
122962,7
11126,5
162152,7
109809,7
77786,0
96190,7
198105,7
68200,7
75254,5
158124,7
87368,5
176581,5
154343,7
45861,7
118743,7
110632,7
175565,5
19172,8
179734,7
1361,7
37812,8
185320,7
83515,7
84035,5
73063,5
140586,5
175654,7
166530,6
195587,7
49783,7
72136,5
45749,7
21887,0
111928,5
6726,5
136146,7
91932,7
18341,7
74891,7
84793,5
133262,7
78389,7
182277,7
194956,7
52894,0
182574,7
74994,5
198894,7
160237,7
54570,7
772,0
9709,5
180277,5
186589,7
155486,7
79003,7
52095,5
123263,5
147383,7
17221,5
117221,7
102910,5
57046,8
101947,7
135188,7
110584,7
161461,5
158347,5
98589,7
100953,7
196123,7
126321,8
147545,5
115234,7
169091,5
159672,5
24699,7
151853,7
179110,8
181535,7
135385,8
10281,5
160051,5
155496,7
67747,7
103564,7
62841,6
3062,0
193461,7
124872,0
78530,5
142016,7
45441,7
62263,7
120488,7
138895,7
178093,5
20550,5
129073,7
70405,7
107354,7
105045,8
5236,7
61498,5
76097,5
39852,7
50508,7
34068,7
141410,7
13511,7
24524,5
171661,5
122257,7
164341,8
50879,7
153039,7
28942,7
175047,8
139784,7
123485,7
55448,5
150377,7
189482,7
41437,7
68385,7
103686,7
80553,7
1725,7
197792,7
153088,8
138732,5
189117,7
120006,7
159351,7
34316,7
80071,5
30839,7
142696,7
168457,7
197357,5
63912,5
172576,7
92082,7
169402,8
148766,6
24642,7
159564,5
193070,5
24424,5
84906,7
152544,7
189247,5
189430,7
68459,7
88619,7
47981,7
101682,7
172859,7
25610,7
142326,7
91783,7
29651,5
178686,5
112022,5
189726,5
141667,7
163220,5
43030,8
104607,5
62281,5
43017,7
49341,7
187857,8
85534,5
142985,5
40390,5
155098,7
91393,5
141021,7
41931,0
139820,5
146835,7
168418,5
11549,7
15443,6
188719,5
153626,7
19256,5
177938,7
186692,7
165626,7
26009,7
162388,7
164165,7
174035,8
12112,7
70242,8
191822,8
51673,6
42431,7
10100,5
90109,7
115785,7
193017,7
123252,5
60929,5
155812,7
133522,5
177831,5
33104,7
16808,5
182827,7
136596,7
70261,7
168238,6
131217,5
72712,6
81243,7
152868,5
110907,7
115787,7
14796,5
81675,7
110958,7
162562,5
116867,5
89333,5
176763,7
26939,7
114493,7
124272,7
36963,7
150146,6
194458,0
123009,6
60989,7
82305,8
67190,7
100939,8
96344,5
170372,7
11194,7
166392,5
161198,7
19858,7
193736,8
191009,5
35580,7
23369,5
122611,7
73046,7
171862,5
137019,5
79087,7
63659,7
109479,7
21286,7
99626,5
46605,7
3073,5
193052,8
35329,7
42196,8
57128,5
57521,5
13130,7
68378,5
64691,5
196082,5
169903,5
161493,7
198153,7
142286,7
10852,5
110896,7
130225,5
112515,7
73994,7
72665,7
130818,5
65525,7
138778,7
20995,8
171,7
77034,7
173003,7
30647,5
199190,7
129739,7
65475,5
196891,7
44982,7
151776,8
170795,7
138396,7
10591,5
65261,7
132282,8
23867,5
179818,5
26765,5
188343,7
137824,5
51373,5
37437,8
82772,7
24759,7
35707,5
79407,7
134347,7
62660,5
172790,7
126215,5
87350,7
173335,7
129218,7
83794,7
115507,7
74997,5
176160,8
53376,8
23833,7
74009,7
121488,7
30385,5
3841,5
113231,7
94173,7
91494,7
118922,7
148904,7
77912,7
5289,6
135211,5
47721,7
40472,5
154226,7
15596,7
42423,7
140204,5
199573,5
79055,7
29738,8
138291,7
1890,7
36205,8
62572,7
163102,5
58517,5
118845,7
64541,7
43034,7
12145,8
51132,7
138013,7
80758,5
79670,7
177910,7
149538,7
175393,5
87032,5
96325,5
168912,0
197934,7
18898,7
114632,7
89393,5
96049,7
4908,7
63018,7
192065,7
86752,5
168554,7
178467,5
143556,7
110882,7
161019,7
140736,5
112265,7
114850,7
59634,7
79592,5
51428,7
167701,5
39933,7
157082,7
119634,7
18253,7
55986,7
182676,7
119463,5
130267,7
171518,7
66250,5
77446,7
74799,7
39133,7
10239,7
103384,7
119206,5
75602,7
4019,5
196918,7
12106,8
164389,7
632,8
150098,5
61584,7
119656,7
22421,7
44101,5
55847,7
48234,5
124180,0
178399,7
114381,5
63342,5
103997,7
175170,7
27866,7
61400,4
38529,5
154397,7
67715,7
59875,5
153587,5
8555,7
50068,7
30188,5
132558,7
189559,7
2383,7
182653,5
11602,5
171375,5
169784,7
57034,5
152895,7
126282,7
70012,7
47026,7
91938,5
168453,7
166379,5
89185,7
86322,8
199817,8
82935,7
119479,7
154122,7
77368,7
73618,5
30613,5
89175,7
195354,5
23688,7
31083,8
2251,5
41918,7
18572,5
168630,7
152887,7
19054,7
11060,5
86113,5
16466,8
131056,7
116502,6
81439,7
94534,5
100120,8
135774,7
42127,7
106362,5
116676,7
141527,7
5102,7
194043,5
266,0
161162,7
66366,7
96099,7
109104,5
115024,7
57579,7
123735,7
4333,7
147136,7
124917,7
69540,5
109046,7
161750,5
76415,5
12006,7
79695,8
98358,7
57228,5
152276,3
191479,5
54904,7
86019,5
123632,5
89640,5
20927,8
195763,7
95496,7
60581,5
94165,5
101087,7
195475,7
142948,5
102076,8
131607,7
8458,7
31510,7
62432,7
78991,0
34734,3
165512,0
78267,5
176713,5
11731,7
178474,6
191237,7
156696,0
167366,5
10441,7
68061,5
195765,5
36726,7
65581,7
62794,7
43447,7
163026,5
41037,7
148174,7
152675,5
80365,5
60690,7
92591,5
174082,7
18084,5
155148,7
156649,8
34039,5
122263,7
11842,5
15128,5
107875,7
76053,7
13443,7
148465,7
77918,0
59183,5
141146,5
149350,5
198660,5
38859,5
155730,8
156362,5
43069,7
42871,0
113692,8
41802,5
166110,6
28043,7
153766,7
185997,5
199228,5
133531,7
83813,5
97117,5
150119,5
159800,5
74090,5
179177,7
11014,5
137447,5
182360,7
148020,7
13512,5
57142,5
150797,5
97082,8
188195,7
142437,5
176899,7
99422,5
26135,7
22762,7
54,5
173869,5
27815,5
62406,5
4578,6
119360,5
86870,5
127907,7
159131,8
165026,7
56050,5
49567,5
170163,5
196063,5
77458,5
144694,5
158696,7
177769,7
184328,7
199017,7
122788,6
189819,5
109476,5
45471,7
21866,7
95223,5
6285,5
9198,7
24843,5
71795,5
195923,7
158129,5
156097,7
58869,7
110782,5
20596,5
51777,5
56240,0
106300,7
2262,7
76038,5
135512,7
1638,7
122578,7
170543,7
90937,6
166275,7
182389,5
52218,7
105885,5
65458,5
23988,5
40208,5
84750,7
92280,5
165984,7
155337,8
89704,5
109763,7
92056,5
78230,8
109268,5
92219,5
27079,7
65660,7
31246,8
68915,5
128324,7
120823,6
11869,5
64249,5
166562,7
1836,0
168325,5
112904,0
117811,7
172396,5
15426,7
70944,8
144498,8
41313,7
96189,3
72228,7
109562,7
59855,7
143298,7
181517,5
183537,7
57630,7
70586,0
119877,5
72396,7
101505,5
162809,5
176235,7
125646,7
136682,8
42723,7
88402,7
146340,7
6512,7
147900,5
71202,5
50597,8
190813,7
168730,7
100626,7
174552,8
36413,5
78788,7
163585,7
61388,5
169685,5
132451,7
130444,7
148307,0
191966,5
104106,5
168286,7
7527,5
132667,7
7684,8
78938,5
97154,7
130837,5
160039,7
137506,5
168367,7
40340,7
132527,7
137391,5
188615,8
154405,7
70042,7
86922,5
91496,5
80119,5
39283,5
133913,5
142386,0
69165,7
49464,7
29900,7
104324,5
10174,5
157633,8
59120,5
32998,7
198904,5
128443,5
46685,8
123272,5
53869,8
25568,7
135778,5
13579,5
195714,7
80066,7
170103,7
9149,7
187841,5
114872,5
58826,5
188025,7
122759,8
14679,7
128553,5
19789,5
176724,7
26957,7
50801,7
198434,7
118871,5
153791,7
24653,7
134290,7
80719,5
138714,5
98725,7
37086,7
89130,7
5871,7
135562,5
34035,7
127655,8
56765,7
107512,5
116961,7
119770,5
191216,5
165963,7
182000,5
188061,5
75605,7
51041,7
6222,0
77520,5
180810,5
1909,8
71926,7
76487,5
59798,7
102286,5
36031,7
107922,7
167040,7
90631,7
169745,5
103526,8
127424,5
101686,5
146423,5
191090,5
20492,7
21188,5
158766,7
191136,7
178183,7
181321,5
187601,7
108754,5
13897,5
95670,7
106210,0
140002,7
173792,7
101275,8
14095,7
102255,7
66148,7
117083,6
19083,5
115678,8
83311,7
134961,5
102706,7
123156,5
106659,8
158690,7
48097,8
129828,5
127332,7
86382,8
30206,7
103321,7
110249,7
118559,7
176344,7
74505,7
181671,5
28723,7
38782,5
196518,7
199995,7
181743,7
175514,7
5482,8
36470,8
104122,7
148259,7
64676,5
148816,5
38450,7
64908,7
21232,8
1222,7
57162,8
13308,5
5743,6
4741,5
125422,7
63868,5
124537,8
79679,8
170191,5
196754,5
127508,7
65067,8
192358,5
59778,7
39051,5
27421,7
55263,6
156139,7
16759,5
114379,5
31927,5
169794,5
113154,5
44065,7
139246,7
119472,5
178048,6
161766,7
104015,5
55489,7
111249,5
143587,7
176107,5
147277,7
160540,7
177438,7
66706,6
88404,7
63679,5
159362,7
120535,7
90105,8
10181,5
94718,5
136503,7
128333,7
186728,7
111332,5
22264,8
72170,7
26917,7
91198,5
102765,7
142278,7
92207,5
108821,7
192239,7
49972,5
5907,7
79446,7
156879,7
189091,7
134474,8
170341,5
197675,0
13585,8
142857,7
89514,7
31894,5
162298,7
40803,7
105334,7
143606,7
127180,5
106308,0
145892,5
168203,5
186608,8
81752,7
71034,8
47494,5
185275,7
171808,5
70220,7
105535,8
170629,5
197788,7
126138,7
112649,5
4165,7
196600,5
107835,7
341,5
37489,0
6908,5
67133,7
163986,7
140375,6
129106,5
123696,5
106818,5
96505,7
53083,7
33271,7
180134,7
158327,5
10206,8
166868,7
2388,5
191821,5
98859,7
103373,5
115488,8
36702,5
70768,5
32433,7
188624,7
74317,7
74825,5
5256,8
184023,5
176783,8
192274,7
22563,5
168531,7
78170,7
29211,7
166489,7
147081,7
182913,7
131812,5
196026,5
157464,7
167525,7
119950,5
16049,5
37117,5
131439,7
173224,7
52261,7
176748,5
46745,7
108829,5
107432,0
11905,5
142804,7
11306,5
6920,5
177175,5
100476,7
39680,5
172954,7
65856,5
73260,7
59185,7
192581,7
144141,5
7649,7
162762,7
118008,5
147199,7
67865,5
105861,7
179827,7
20350,7
147452,5
90248,7
133254,5
157526,0
90791,7
27322,7
180009,7
53341,7
185941,7
172335,5
74716,7
100804,5
90700,7
105477,7
37796,7
43650,7
140264,5
27629,5
153029,7
3124,5
9090,5
85224,0
58959,7
186959,7
70522,7
4644,6
131223,0
188981,8
163558,7
82347,5
56886,8
15742,7
64087,7
150059,7
168013,8
173890,6
199974,5
85930,5
51169,7
141211,5
86057,5
62428,7
163605,7
39888,5
156394,5
43820,7
92885,7
87318,5
177752,5
149271,7
52381,5
115550,5
149177,8
189262,7
49660,5
88634,7
120012,5
77434,5
43833,5
9753,7
162980,5
194640,5
96017,8
181091,7
195331,5
154825,7
54208,7
195696,5
58405,7
127279,8
59268,5
113309,5
132479,7
191480,7
181938,7
141754,5
162090,7
191985,7
27299,7
80667,8
4224,7
61349,7
50585,5
116200,7
67037,5
80673,5
44434,7
81079,4
66087,7
25774,7
82510,5
195958,7
76098,7
158887,7
72582,5
118188,5
139598,0
16403,7
132580,7
76184,7
171835,7
163111,7
129687,7
26622,5
163039,5
29262,5
43572,7
178679,8
159173,7
123268,7
60703,7
175687,5
22623,8
151271,5
76130,7
65541,7
155398,7
197363,7
175090,5
97974,7
49646,7
10165,7
35422,5
159391,7
48162,7
2378,5
85302,5
103330,7
21219,7
174476,5
199308,7
60598,5
37880,7
71171,5
11924,8
14864,5
177413,5
133175,7
198116,8
41200,6
170366,7
156802,7
161372,7
46405,7
61659,5
18734,8
76356,8
172875,5
33854,7
4941,8
20840,8
118217,5
131556,7
157717,5
79675,5
7668,7
108130,7
174489,7
889,5
126819,5
56161,4
41355,3
77064,7
176961,5
35841,7
162282,5
89502,7
175328,5
191382,7
140247,8
197867,7
88012,0
198739,7
21574,7
110547,0
11305,5
111043,5
152934,5
64911,7
157502,7
176,5
134230,7
130721,7
43738,5
40673,0
18978,7
103544,5
50807,7
65879,7
41768,7
192345,7
140945,7
182595,8
94763,7
190990,7
169898,7
132586,5
39364,5
194900,7
18837,5
11165,5
27656,5
136711,8
14972,7
52472,5
64876,5
58352,5
28636,8
102221,5
170831,7
154360,5
114717,5
185743,6
81696,7
37355,7
88025,8
172357,5
139678,5
146465,7
137724,7
186524,7
172902,7
121273,5
192686,7
144218,7
11619,7
158505,7
86993,7
16736,0
72833,7
132474,5
163831,0
16607,7
70458,5
196231,5
11825,7
181619,7
81372,7
32630,0
27816,7
136191,5
99474,7
62443,7
87125,8
156206,5
141730,7
126452,5
174354,5
11348,8
24901,0
169024,7
32873,0
113378,7
92615,7
46324,5
89641,5
115480,7
78809,5
132704,5
162977,7
141411,7
123940,5
160962,7
193062,5
29695,7
21059,5
141567,6
126042,7
174588,7
184601,6
28248,7
81595,5
63559,7
154814,7
69952,7
4684,5
109785,7
59924,5
188668,5
191606,8
26085,7
83835,5
14007,7
173185,5
77728,7
15214,5
13128,7
141086,7
34184,5
167656,3
139566,5
157832,7
51859,7
47416,7
143074,7
73306,7
32001,5
60921,7
70352,5
97673,7
173066,7
29731,7
184372,7
16429,7
165378,5
194778,5
62121,7
64805,5
15211,5
179937,7
63862,5
28831,7
21501,7
87254,5
145555,5
51531,0
17930,7
125876,7
17849,5
166351,5
124959,7
131149,5
62448,5
11965,7
193159,5
181917,6
55914,7
107974,5
53943,7
188638,5
107805,5
80363,7
104618,5
79028,5
84478,5
96931,5
196443,5
193488,0
96877,6
171557,7
197818,7
60635,7
117189,8
13331,5
30222,7
16711,7
146329,7
151216,5
143721,7
32628,7
100569,7
36262,8
103268,5
68682,5
21075,5
151421,7
199686,7
132969,7
64696,7
44392,7
31450,7
93374,7
111269,7
41950,5
115657,5
94530,0
158446,5
11118,7
124970,4
2924,6
100259,7
33032,5
102251,8
82206,5
186587,7
22374,5
149228,8
85836,7
13090,5
121425,5
69564,7
111911,7
112433,7
56877,5
55224,7
76514,7
51940,7
121413,7
101753,5
72541,5
63151,5
15569,5
2975,7
166329,7
14921,7
118022,7
106756,6
127946,5
19168,7
46801,7
14509,6
94271,5
117137,7
108329,7
188875,5
131484,7
21602,5
158702,5
35540,7
175203,7
30394,7
15605,5
149419,7
122000,5
145247,7
73820,8
142939,8
94752,7
166967,7
124160,7
39214,5
174028,8
63935,8
69188,5
162493,8
183542,7
17753,7
105778,7
8186,7
40897,5
139309,7
63691,7
93597,7
12522,5
37103,7
108759,5
158322,2
17516,0
189269,0
38734,7
20023,7
98788,5
18186,7
164583,7
179307,5
107563,7
38701,5
925,7
136366,7
183679,5
104195,7
99712,5
195608,7
2523,7
66276,5
12715,5
149468,8
175929,5
146915,7
20993,5
34888,6
3990,8
198324,7
122623,7
88872,7
11987,5
146825,5
36495,7
90771,5
70593,5
128380,5
14429,7
31284,7
38045,6
147208,7
3041,7
29352,7
190317,7
85789,7
57443,8
70972,7
81711,0
163462,5
108337,7
177473,7
41278,5
111289,7
60710,5
31356,7
12983,5
57578,5
168420,8
92721,5
63445,7
127492,6
68188,7
189885,5
174462,7
86179,7
197650,5
100981,7
143242,5
51208,7
76925,7
160477,7
73899,5
191252,7
26776,8
152173,7
118476,5
42365,7
69858,8
76655,7
44699,7
67840,5
28171,5
14135,6
146481,7
156223,5
107921,5
73466,5
27935,7
80088,7
15997,7
42481,7
446,7
54197,7
185641,5
157222,7
49965,5
149393,0
52457,0
61984,7
133261,5
86458,7
8592,5
96475,8
27901,0
38940,5
177386,7
54560,7
44613,5
18160,7
94621,7
31401,6
171899,7
60847,7
191416,7
133429,8
129306,7
84561,5
93659,5
69502,7
98274,7
92713,5
136534,7
126979,7
167057,8
171588,7
99241,5
62071,5
42369,7
133180,7
91649,7
46713,5
60499,7
10160,7
79672,7
2043,5
90400,5
177562,5
127411,5
195545,6
142173,5
65589,7
122996,8
64956,5
185914,5
113494,6
52549,7
360,5
67359,5
104764,5
150388,4
128808,7
42714,7
28225,6
112714,5
94708,0
168946,7
22719,7
157343,7
144781,4
196834,5
16789,5
178586,7
90374,0
123563,7
80995,7
134865,7
36749,8
96965,7
135032,7
73948,8
185498,7
6257,7
110140,7
73912,5
153124,5
64187,7
28810,7
174239,7
46275,7
49157,7
41255,7
14815,7
5116,7
2139,7
70648,5
75217,5
71011,6
165305,7
195769,5
165877,7
85644,8
145968,7
10022,5
58944,7
63133,7
52096,7
41457,6
43910,8
24552,5
141076,7
38566,7
147431,7
105049,5
19174,5
55730,7
69695,6
117109,5
154605,7
127241,7
171944,0
151088,5
193773,7
96528,5
113903,7
23178,8
53915,5
25668,5
71401,8
5886,5
82907,5
35812,5
99030,7
67383,6
165967,5
166367,5
144964,7
31692,7
27296,5
179687,5
199012,7
71746,7
28090,7
143488,5
82522,7
33094,0
96518,7
45606,7
186529,7
157301,5
8572,7
134009,5
69021,7
130439,5
119972,7
184009,5
115509,5
49139,8
142402,7
178880,5
103872,5
1205,7
132453,5
188157,7
6536,6
131428,7
127908,7
34628,5
154586,5
141743,8
129093,7
47706,5
2246,7
174535,8
172301,8
51606,7
10119,7
66570,5
32244,5
12647,5
113336,5
116723,7
193605,7
43875,7
26873,7
169674,8
94139,7
6828,5
97179,7
136716,7
161707,7
193558,7
185346,7
113210,5
129251,7
41380,7
199182,8
60159,7
148543,6
189059,7
170718,7
51941,5
153318,7
97951,5
155124,7
169928,7
166544,8
120014,7
5683,7
175452,7
62698,7
70556,7
6875,5
9294,7
12711,7
97296,7
138370,8
41090,7
96343,7
96160,7
34134,7
146958,7
58522,7
104596,7
17438,8
97185,7
136599,5
110886,5
8390,7
103957,5
90767,5
61699,7
61778,7
37502,7
14697,3
155503,7
160406,7
35621,7
59756,5
88431,7
183525,7
6402,7
117415,7
195380,7
75168,7
72334,7
172202,7
166979,7
173863,5
176123,8
190886,7
73453,7
142078,6
74797,4
54628,0
180271,5
59270,5
75182,0
124098,5
167550,4
123129,5
25319,7
117050,7
69036,7
46928,7
190995,7
74085,7
3745,7
70265,5
74644,8
173886,5
159565,5
115544,5
157553,5
167957,4
88870,5
199653,5
19502,5
173207,7
50695,8
153457,7
167596,8
181026,7
174266,7
69099,5
137468,6
156010,5
109664,7
197280,5
88370,5
114888,7
124502,0
122904,5
149807,5
19577,7
84336,8
50478,8
117037,7
49652,7
188672,8
37339,7
52592,7
167723,5
137780,7
21307,5
16310,5
169913,7
2432,7
167382,6
159967,5
141159,6
82913,7
49915,8
170860,7
166860,7
30884,7
191630,7
175100,7
144229,8
193318,7
36267,5
129555,7
105071,7
174543,5
135672,7
95125,7
50547,7
19875,7
15921,5
81976,5
199252,7
118956,7
174712,8
185236,7
146757,7
148581,6
36927,8
116684,7
110281,5
116124,7
170084,7
22773,7
161960,7
160413,8
185171,5
181732,7
106133,7
68750,7
59734,7
110713,7
81562,0
64979,7
159419,5
129352,7
151832,5
118974,7
60384,7
7079,7
28844,5
40625,7
150608,5
32389,7
17140,7
154643,5
172083,5
124047,7
138615,5
186987,0
98273,5
24502,7
30140,7
134706,5
101116,6
173520,5
57903,7
184468,5
122107,4
153208,7
143066,5
72349,5
75540,5
142216,5
22469,7
22595,5
182101,5
36043,7
6359,5
101838,5
74330,7
107080,7
112563,7
139295,5
15462,5
25622,5
195681,5
87073,7
89761,7
61962,7
23255,5
132244,5
158710,7
138334,8
135125,7
40432,5
87104,5
18718,7
41133,5
27607,5
145942,5
104942,5
156484,5
171289,7
8984,0
176741,7
37941,5
56659,7
125411,7
103683,5
44956,8
193795,7
63044,5
51008,8
187599,7
181821,7
15288,5
184121,8
84854,0
16687,5
59251,7
160050,5
124968,6
105866,5
108461,5
176624,5
151916,7
29317,7
174804,0
164371,5
133188,7
148727,7
28363,5
177439,5
144064,7
102152,7
93443,5
40667,7
64570,7
198596,7
186638,7
77704,7
47714,5
154533,7
50411,5
14356,7
160332,7
16733,5
181910,5
110352,7
77370,7
134477,5
12471,7
107847,5
130742,7
80273,8
112107,7
64700,7
164664,7
81513,7
158145,5
130158,5
42631,5
63057,5
27155,5
101622,7
24879,5
195205,7
99105,5
88371,5
83072,7
75723,8
192433,5
110289,5
6593,7
153961,7
155258,5
149972,5
127130,7
156964,5
134348,7
153953,5
18971,5
59800,5
71972,5
51337,0
55804,7
193483,7
613,7
31032,7
33429,7
193152,7
44379,7
137473,6
194482,5
40546,5
71676,7
190508,5
147459,7
65790,7
94011,5
112766,5
142707,7
4806,5
20992,5
156069,5
66310,5
76303,5
1449,7
27727,5
51686,7
84050,7
50699,7
131353,5
169277,7
196609,8
169070,5
194266,7
65395,7
42725,7
127288,8
48784,5
19837,7
116529,7
40521,6
61308,5
154810,5
47098,7
74049,6
73692,5
50877,5
188424,5
169450,7
12219,8
138967,5
163673,7
196029,5
107326,5
23386,5
181772,5
82135,7
11496,5
132294,8
10179,5
55529,8
12628,7
114544,5
108212,5
