id,target
140343,4
180477,4
70830,7
124186,4
122207,4
37736,5
38363,4
14661,4
130007,4
8694,4
173664,4
121152,4
49382,5
117201,5
169723,5
157597,4
170056,5
148761,4
7599,5
49746,5
145743,4
58968,5
76806,4
111812,4
17122,4
192044,4
21953,5
60828,4
127370,4
155901,5
158487,4
77449,4
72894,5
189217,5
45974,4
109125,4
143969,4
149226,4
149421,5
14597,4
79032,5
156544,4
44506,5
179798,5
62310,5
1438,5
5635,5
62150,4
137430,5
124965,4
179495,5
84187,4
64750,5
87483,5
184157,4
112548,4
92755,5
59342,4
63992,5
95386,4
21830,4
64392,4
174097,4
134928,5
1068,5
106194,5
16521,4
190908,6
118774,4
156958,5
81761,4
79050,4
58521,4
143240,4
60909,4
173236,5
55055,4
121604,4
167283,4
72978,4
73161,4
124202,4
88824,5
184347,4
147816,4
42305,4
84442,4
49800,4
129333,4
39132,4
24259,5
74213,5
63120,4
198157,5
165454,6
150747,5
169593,4
1840,4
154547,4
68401,4
161922,4
65234,4
81918,5
195249,4
71251,5
153441,5
180654,4
164740,4
153793,4
102855,4
160974,4
164294,4
88997,4
188386,4
159191,4
80820,4
64269,4
160066,4
187786,4
134855,5
67069,4
11640,5
17928,4
79800,5
156581,6
197768,5
81342,4
87526,4
21058,4
152403,4
31801,6
56740,5
184014,4
100490,6
62055,5
17274,4
11448,6
67426,4
84789,4
75969,4
15526,4
88616,4
35784,4
135797,4
156392,5
64534,4
39331,5
185732,4
79728,4
66013,5
99780,5
20745,4
40362,5
150526,5
78224,5
134816,5
179869,4
52966,4
124566,5
101993,4
75457,6
159421,5
193816,4
149864,6
11050,4
34536,4
159204,4
194366,5
79513,5
117959,5
173944,4
166665,4
42474,5
71281,4
167952,4
107273,4
191875,5
144370,5
97167,4
187810,5
58948,4
198274,4
122088,4
3001,5
162713,4
81770,4
152069,4
95619,5
185351,4
155490,4
67105,4
133342,4
33716,4
162576,4
61756,5
66233,5
172803,4
58714,4
175885,5
131485,4
163867,4
63010,4
92277,6
17540,4
55578,6
96136,4
184313,5
17288,4
96790,4
149160,4
59685,5
59616,4
109545,4
41708,4
155031,5
35558,5
41147,5
174441,5
175993,4
49651,5
146553,5
68569,4
131171,4
150844,4
167811,4
154535,4
9367,5
100902,4
70363,4
76201,4
114376,4
97625,5
52627,5
105202,4
117770,4
89724,4
199029,5
58258,4
83323,5
57021,4
111972,5
143372,4
35914,4
16827,4
199032,5
185353,4
108309,4
90101,5
168323,4
134575,4
24473,6
168356,4
114050,4
191492,6
114973,8
52397,4
106155,4
61126,4
44536,4
174976,5
2494,4
168668,4
119270,4
79519,4
197362,6
165727,5
147966,4
194928,4
26105,4
97398,5
180214,5
39518,4
65405,6
171276,4
96615,5
176450,5
176647,4
171610,5
128779,5
138544,5
96809,4
54914,4
126907,4
57737,4
5566,4
141925,4
183271,4
93732,5
113096,4
74687,5
162437,4
120030,4
84163,5
119225,4
166941,4
39504,5
147241,4
46589,5
188154,6
113988,4
120022,4
148980,6
94205,7
87051,4
113954,4
161145,4
129947,4
35392,4
23664,5
149973,4
43882,4
138687,5
133404,4
105655,6
123323,4
14705,4
192104,4
36465,4
194504,7
152555,4
135535,4
165835,5
109028,4
160347,4
37793,5
172834,5
144587,4
77881,4
37162,4
172937,5
5179,4
105150,5
79447,4
179951,4
162231,4
13159,4
122026,4
126158,5
156675,5
82966,4
125166,4
12557,5
101440,4
192645,5
152804,4
134956,4
88708,4
130045,4
191867,5
27494,5
79654,4
122633,4
91914,4
42808,5
45887,5
98145,5
165402,5
13269,4
162300,4
159692,4
75035,5
135184,4
116415,4
36686,4
86440,4
84563,4
175300,4
80339,4
62239,4
19160,4
92309,4
165030,6
98833,5
172474,5
168341,4
96379,4
197177,4
115142,5
79080,4
51820,5
61672,5
182656,4
66305,4
87057,4
177289,5
54989,5
16279,5
33363,5
75144,4
168423,5
102111,4
121573,6
63505,6
179317,4
135394,4
163097,4
2128,4
6572,4
32113,4
174737,4
190613,5
120713,4
12974,4
144691,4
143324,4
154638,5
133567,4
42583,4
190270,5
67582,4
64528,4
183272,4
39017,6
161759,4
43802,4
31883,4
167022,4
118146,4
83415,4
104490,4
46178,5
141717,4
91374,5
106682,5
27919,4
194744,5
159298,4
124137,5
36782,4
37615,4
96050,5
120305,4
69217,6
194284,4
81272,5
119965,5
191339,4
190912,4
60763,4
188963,4
32577,4
62732,5
58861,4
178273,5
144987,4
89613,5
161486,4
196241,4
168696,5
69351,4
103195,4
43660,4
94455,4
179637,4
10372,4
61916,4
33353,4
196534,4
17552,6
56758,4
67712,5
132044,4
113345,5
26427,5
104995,5
172015,4
141622,4
193400,4
143165,4
108254,4
115856,5
33792,4
17458,5
20608,5
116517,4
153040,4
80690,4
1029,4
12498,5
71043,4
89872,4
173555,4
199874,4
171920,5
19513,5
121587,5
173920,5
84729,5
130408,4
46968,4
108767,4
134486,5
38,4
43710,5
136360,4
127450,4
103243,4
26307,5
96739,4
80029,5
151458,5
128613,4
177447,4
194275,4
6177,5
42180,5
106758,4
106693,4
47105,6
169273,4
48141,4
144792,4
97464,4
36115,5
58990,4
192842,4
155118,5
39087,4
191679,4
131853,4
81655,6
114233,4
57788,5
46153,4
87733,4
131185,5
169373,4
149070,4
133832,4
1711,5
53564,4
84557,4
199845,5
151367,4
7963,4
177590,5
82519,5
120152,4
128224,4
165217,4
155986,4
42781,5
13584,5
93158,5
110052,6
125596,5
48071,4
84145,4
95085,4
54097,5
65394,4
8244,4
2730,5
153154,5
185656,4
177851,4
18500,4
76797,5
25629,5
64530,5
59550,4
116461,5
116886,5
15973,5
1514,4
187734,4
166634,5
171330,5
90848,4
187879,4
89669,5
173344,4
61466,5
179320,4
173934,4
82186,5
128173,4
140902,4
37022,4
126350,5
115451,4
106423,7
115895,5
198406,5
149489,4
153076,4
34397,4
109416,4
67411,4
7305,5
188385,4
120225,4
183334,4
37429,5
148071,4
886,4
88267,4
174355,4
165677,5
53606,4
136019,4
39428,5
45158,4
88866,4
188110,4
107229,4
121259,4
80004,4
169652,6
28902,4
75976,4
166148,4
166726,5
176244,4
185166,4
109025,4
55107,5
56470,4
167757,5
8620,5
93428,5
98211,4
120493,4
36613,4
92398,4
68329,5
175303,4
124869,4
102939,4
188494,5
106446,4
196381,4
188639,4
97140,4
158001,4
88168,4
21569,4
170212,4
9935,5
55253,4
76820,4
194304,4
189226,5
58462,5
180113,4
149558,5
187377,4
59560,6
150173,5
58518,5
135784,4
18918,4
199220,4
117336,4
81192,4
56285,4
141972,5
127317,4
179457,5
51277,4
50313,4
149903,6
100470,6
65993,4
85754,4
131644,4
72187,5
133806,6
92702,4
116376,4
11364,4
67511,5
42487,5
55483,5
15867,5
183945,5
153302,4
117188,4
99201,5
197994,4
31358,5
90045,4
4398,4
102072,5
121578,6
96282,5
138575,4
87920,4
165272,4
62599,4
66747,4
59811,4
133983,4
58590,5
189468,4
110237,5
11130,5
191581,4
14061,5
191167,5
8159,5
167893,4
118766,4
28422,5
172782,4
68115,4
17445,4
62288,5
40862,4
162091,5
40004,5
153543,4
167538,4
100278,4
110304,5
145664,5
180336,4
139043,4
80571,4
17804,5
133194,4
169854,5
145651,4
137650,4
29122,4
187395,5
166108,4
51419,4
85795,4
114401,4
111640,4
145626,4
4706,4
129880,5
189870,5
64375,4
196697,4
50331,5
132439,5
198088,4
32340,4
5497,4
157787,4
95205,5
139259,5
119638,4
85630,5
76052,4
149362,6
116184,5
28857,4
89795,5
25799,5
155547,5
184190,4
99948,5
5217,4
157728,5
16522,4
196057,4
63852,4
182442,4
162671,4
114761,4
99469,4
145695,4
174106,5
26408,5
34141,5
133799,4
165689,4
24713,5
24935,4
73056,4
28366,5
11280,4
108819,4
92193,4
42972,5
158862,4
139245,4
103765,5
59528,4
19782,4
107541,4
87905,4
190047,5
140,4
63737,4
34935,5
140668,5
120331,5
30614,4
98734,6
109775,5
97212,4
174599,4
57241,5
82669,4
19192,5
29767,4
65099,4
974,4
163288,4
46243,4
193826,4
48879,5
112299,4
73256,4
20311,4
187060,5
51537,4
142897,4
132076,5
192464,5
131152,4
17376,4
160622,6
114672,4
50644,4
6622,5
65306,6
127820,4
65583,5
59104,4
89153,5
132370,5
30406,4
142247,4
174823,4
134404,4
148347,4
93635,4
126939,5
45248,4
141703,4
116006,4
148049,5
117285,4
19877,5
86568,5
26912,5
5320,5
142349,4
158944,4
167666,4
6637,4
173945,5
53219,4
128393,4
146044,4
20064,5
167727,4
16944,4
56205,5
179155,5
17353,5
3855,5
56055,5
199031,5
72628,5
28616,4
43528,4
132257,5
21604,4
120464,4
75041,5
199498,5
36177,4
88521,4
36373,4
81512,4
156986,6
142445,4
131153,4
140161,4
135228,4
89963,5
101126,4
156513,4
151159,4
183866,5
197732,4
194267,4
117204,5
43990,5
61380,5
98522,5
111508,4
121169,4
169899,4
182379,4
121178,5
311,4
104623,4
53811,4
12962,5
117537,4
83748,4
9888,4
104756,6
10307,4
82762,4
357,5
28560,4
166613,4
110754,4
154589,5
187267,5
112982,4
162599,4
14760,4
101546,4
29186,4
129512,4
3397,4
28917,5
141468,4
193474,4
131567,4
38021,4
60953,5
114578,4
47588,4
42893,4
101790,4
46211,4
23807,5
183096,6
172022,5
168947,4
71361,4
83910,4
62411,5
42306,5
156086,4
156697,4
84210,5
46313,5
56839,5
164479,4
139948,4
118152,4
17133,5
156061,4
57363,4
91525,5
37378,4
198136,4
187557,4
66816,5
150674,5
110114,5
148181,5
60674,5
23294,5
92722,4
53826,4
146998,4
94869,4
102754,4
14023,4
138706,4
159614,4
65334,5
7529,4
198509,4
41446,4
155589,4
164348,5
79991,5
22071,5
8150,4
64176,5
178524,4
50562,4
274,5
14616,4
106347,5
3735,4
159190,6
13825,5
134035,5
53153,4
2968,4
143104,4
3163,4
11585,4
27514,5
177146,5
69050,5
152644,4
79781,5
191288,5
110157,4
160607,4
181305,4
95508,4
93171,5
172601,7
15529,4
86566,4
44390,4
140442,4
187859,4
143290,5
49494,4
6459,4
1472,4
75841,5
40461,5
12514,5
39006,5
65091,4
78736,5
193905,4
2350,4
161329,4
181725,4
101941,4
33783,4
24067,5
156154,5
186221,4
122911,4
4336,4
163944,4
136541,4
71138,5
139646,5
38266,5
29064,5
108511,4
15591,5
96512,4
68346,4
7482,4
126273,4
36768,5
22335,4
68222,5
68635,5
145850,5
123293,4
193595,4
84875,5
191645,4
27521,5
176525,4
37863,4
86237,5
61395,4
54160,4
92170,4
86146,4
143110,5
40280,4
84980,5
141272,4
76825,4
48327,4
159451,5
60801,4
67047,4
191162,5
60813,4
71770,5
43673,6
5029,5
56122,5
123487,4
133712,4
106326,5
159184,6
6921,6
15150,4
188439,5
160898,4
10087,5
174361,5
108397,4
135101,5
150508,4
114683,5
131472,6
197072,4
71176,5
178094,4
107880,4
103198,4
12713,5
161496,4
68184,4
194118,4
160803,4
20116,5
124464,4
100896,5
149891,4
136210,5
66004,4
115677,5
76819,4
77781,5
180763,4
53189,4
73858,5
140395,4
33553,4
35632,5
181186,5
62129,4
175429,4
90575,4
16916,4
51344,5
91083,5
154736,4
107494,4
104841,4
159,6
57768,4
158293,5
53536,5
171736,4
149408,5
4265,5
4295,5
68400,5
21246,4
191990,4
46971,5
2343,5
86238,4
168885,5
19193,4
35029,4
120510,6
166743,4
174639,4
119073,4
181711,5
133845,5
95069,4
74672,4
151842,5
189279,4
135352,4
43188,4
58614,4
148942,5
159415,5
161926,4
36176,4
165681,5
19715,6
170634,5
69423,4
14524,4
91366,4
69038,4
6203,4
80604,4
41649,4
162546,5
48106,4
11592,5
179643,4
32543,4
88513,4
69580,4
53115,4
73124,4
11511,6
42129,4
71907,4
75298,5
1024,5
152174,5
5980,6
154768,4
42707,5
106413,5
30628,6
32127,4
46282,4
100439,4
169369,6
181926,4
168086,5
74671,4
150471,4
177367,5
61243,5
43119,4
87535,5
21413,4
163667,4
40886,4
2577,4
178948,5
46078,4
126959,4
63463,4
82324,4
87923,4
71961,4
22921,5
157385,5
25499,4
145944,4
54823,5
197309,4
116691,4
112006,4
24312,5
124863,4
128688,4
147296,4
100488,4
159809,4
16636,4
114655,4
10948,5
43566,5
74044,4
135939,4
187122,4
114721,4
192423,4
65727,4
21882,4
146760,5
112713,4
178153,4
93339,4
33920,4
166194,4
65320,4
103147,5
149344,4
93324,4
123978,4
177172,4
44301,4
128095,4
136479,4
11177,4
63229,5
34422,5
88933,4
70230,4
64689,5
15910,5
180760,4
106503,5
30980,4
149547,5
133293,4
146179,4
60416,4
176766,4
130747,5
89415,4
22404,4
44571,5
21565,4
34847,4
196903,4
94129,5
41955,5
176090,5
126774,4
108379,5
135448,4
76622,4
112432,4
168766,4
63443,5
37701,4
154873,5
129120,5
49179,4
148401,5
94542,5
89376,4
78554,4
20372,4
85343,4
69035,4
20947,6
82882,5
138720,4
103793,4
14665,5
107953,4
51784,5
51745,4
6190,4
50149,6
89429,5
156669,4
49263,5
191995,5
133397,4
61727,4
143936,4
145694,5
2236,5
191789,5
54193,4
193735,4
134485,5
4772,5
56457,4
92065,4
21698,4
21907,5
195926,5
40034,4
190376,4
169691,5
83264,5
165194,4
38077,4
117556,4
141357,4
154179,4
92717,4
157566,5
128290,4
60315,4
30358,4
175271,4
149832,4
73065,5
12862,4
115722,4
148240,5
73754,4
95954,4
173759,6
79142,4
158623,4
192962,4
94581,5
126975,7
54410,5
83006,4
182764,5
90338,5
107166,5
103560,6
112881,4
56493,5
79379,5
32657,6
18461,5
115690,5
89138,4
78244,4
167855,5
57984,4
142115,5
122394,5
132821,4
194042,4
27238,4
148805,4
15611,4
189711,5
195278,4
197149,5
100222,5
37055,5
176541,4
133216,5
196867,5
29698,6
191461,4
139214,4
81626,4
125792,4
106129,6
149541,5
192894,4
190150,4
7385,4
112856,5
68358,6
12863,4
94959,5
162670,4
150913,5
63563,5
141121,4
186963,4
57969,5
126571,5
72732,4
122544,5
133744,4
191381,5
114651,5
153226,5
190725,5
32405,4
37868,5
179126,4
60177,4
130728,5
181069,4
46825,5
71673,4
186392,4
42443,4
149736,4
131070,5
34540,5
185814,5
4838,4
151462,5
19010,4
72245,4
120681,6
84025,5
18246,5
85695,4
188058,5
140584,5
168845,5
119798,5
34175,4
6627,5
153779,4
124534,4
16158,5
79167,4
70821,4
88793,4
49428,4
24295,4
80356,4
51480,4
65224,5
188133,4
9313,4
24423,6
89053,5
68175,4
109729,5
57372,4
197968,4
191317,4
63177,4
42268,4
19663,4
102663,4
170425,4
114700,5
173149,4
181686,4
59957,4
86548,4
72489,4
162996,4
103371,4
140955,4
96547,4
12166,4
135520,5
58828,4
50858,4
63451,4
60949,4
124816,5
7275,4
189242,4
96147,4
70616,5
2588,4
137569,4
125974,4
167955,4
72680,6
96501,4
116319,4
62494,4
135500,5
12289,4
97169,4
23316,5
88142,5
53052,5
88975,5
81018,4
56350,4
51095,4
50934,4
147266,4
103784,4
23549,4
11694,5
41265,4
28808,4
129559,5
116534,5
71612,4
154442,5
10637,4
51680,4
188043,5
46826,5
187035,4
153698,4
81005,4
108006,4
143797,4
106952,4
107814,4
95958,4
144369,5
131752,5
150664,4
178389,4
182182,4
20521,4
68194,5
125317,4
76029,5
174869,4
33090,5
170622,4
45185,5
114572,4
67858,4
123709,4
170114,4
152023,5
67633,4
25637,5
22419,4
43006,5
75482,5
125762,4
139980,4
124094,4
9441,5
36399,4
113784,4
52152,4
25162,4
32889,4
48730,4
181238,5
26069,5
80227,4
182036,4
145413,4
114595,4
46263,5
164820,5
144736,5
178252,4
151817,5
23491,4
143205,5
114861,4
23898,5
135645,4
141171,4
182962,4
86400,4
188363,4
145970,5
141020,4
64284,4
32435,4
145126,4
159843,5
103347,4
24628,4
72750,4
98357,4
186473,5
10587,5
68838,4
36978,4
179850,4
18745,4
191050,4
164713,5
68305,5
45821,4
17792,4
67300,5
79287,4
146997,5
194140,4
187840,6
75560,6
184870,4
130075,4
133508,4
47423,5
137884,4
170112,4
173665,4
41796,5
26106,6
197156,4
199023,4
182218,5
68623,5
171220,4
93182,5
92739,4
41325,5
55127,5
58277,5
186212,4
63641,5
17592,4
65534,4
171476,5
153804,5
164584,4
44885,4
154697,4
161675,4
152643,4
154523,4
38169,5
44998,5
114530,4
905,5
111181,4
37422,5
172189,4
34130,5
23634,4
125249,5
164732,4
136148,4
121694,4
148524,4
20283,4
182979,4
149965,4
5111,4
22616,4
189472,4
123562,5
175532,5
88591,4
127542,5
185619,4
20238,4
68395,4
82365,4
173751,4
28008,4
5475,4
86441,4
192857,4
7615,4
3957,5
103045,4
45041,4
11884,6
6967,5
31322,4
89377,6
1692,4
25351,4
98090,5
42539,4
166107,5
31520,4
25414,5
42652,7
27487,4
64821,4
190257,4
42775,4
173760,5
93268,4
97881,5
79796,4
157274,6
58469,4
7896,4
148697,4
106,5
129171,5
110964,4
20120,5
42108,5
124022,5
72863,4
82640,5
38327,4
81111,4
183656,5
25598,4
178283,5
151068,4
135229,4
138783,5
67084,4
197520,4
75946,5
81267,4
144144,5
35831,5
37509,6
72669,4
136103,4
46803,4
186849,4
125573,5
179672,4
140233,5
184255,4
141189,4
130481,4
166531,4
84506,4
12588,4
146729,4
117905,4
67028,4
139579,4
98735,5
151736,4
1833,4
194575,4
154196,4
55476,6
101793,6
197419,4
111257,6
37585,4
77050,5
70631,4
137358,5
154087,4
29646,4
60910,5
145825,5
158070,5
119979,5
174978,5
190904,4
93172,4
119815,4
106945,4
194826,4
179938,4
54745,4
98878,5
153853,4
12248,4
117048,4
92524,5
4790,4
15965,4
148781,4
105621,5
166054,5
119004,4
116863,4
54726,4
29905,4
112211,4
143233,5
150832,5
47918,4
59870,4
46493,4
125375,4
31337,4
109609,4
69767,4
29498,4
31132,4
142113,5
110486,4
148074,5
152421,5
128436,4
191911,5
89096,4
10446,4
52913,4
178044,4
58448,4
92381,4
59277,4
158822,4
171044,4
43992,4
175581,4
31522,4
131379,4
42241,5
29559,5
154267,4
16807,4
85478,5
50995,4
122902,5
157772,4
145686,4
152712,4
161955,4
196841,4
24807,4
53632,4
86197,5
25902,5
23411,5
82199,4
164980,4
35049,5
183655,5
143072,7
176071,5
132200,4
107204,5
15804,6
198560,5
172054,5
116038,4
93388,4
8268,5
151743,4
95171,4
155633,5
175703,4
55966,5
22341,4
86105,5
33137,6
9688,5
30669,4
8860,5
43537,4
70720,5
160713,4
132589,4
174919,5
105637,5
60274,4
38677,5
44629,4
91094,6
4918,4
40896,4
143000,5
118295,4
40780,5
115439,5
73451,5
186304,5
51340,4
63980,4
117496,5
167555,4
165139,4
105689,4
72907,7
183644,5
90500,5
177826,4
196380,5
53680,5
82720,4
146896,4
136763,4
180693,4
98889,5
17117,4
195290,5
188074,4
121618,4
144113,5
84932,4
105654,4
139076,5
80955,4
65048,4
106307,4
20775,4
142596,4
54105,5
30929,5
49634,4
178278,4
149010,4
126969,4
32649,4
155243,5
108084,5
199847,4
63985,5
151547,5
179758,4
8821,4
175540,4
182441,5
29713,4
194498,4
186763,4
165580,5
79086,5
57574,4
68035,5
39067,4
86189,4
124483,4
83896,4
36383,4
15137,5
127114,5
143702,4
73653,5
56175,5
155178,5
18901,5
176361,4
120738,5
90202,4
196158,4
111473,4
174950,4
32545,4
146198,4
124392,4
16351,4
49028,5
5442,5
153689,5
18625,4
50345,4
184178,4
77997,4
27362,4
4187,5
4066,4
81769,6
189662,4
197230,5
111542,4
184935,5
3392,4
75343,5
33287,5
101685,4
70546,5
159474,4
6644,5
52192,5
183209,5
16865,4
64040,5
51294,5
43881,5
83899,5
98103,4
123854,5
100689,5
73814,4
180426,5
182494,5
153001,4
130645,4
112174,4
120745,5
41560,6
51782,4
167505,5
64212,5
116458,4
15934,4
177121,4
184631,5
76286,5
193784,4
78869,4
171212,5
67184,4
1582,4
108648,4
184059,5
104335,4
147766,4
165261,4
177304,6
167347,4
159260,5
114540,4
190458,4
91883,4
100054,4
178990,4
54701,4
163565,5
177570,4
51073,5
16724,4
115580,5
186711,5
159007,5
153542,4
44163,5
108548,5
39788,4
89765,5
122496,4
46252,4
44563,4
43020,4
186857,6
102215,5
172026,5
54297,5
192096,5
77396,4
166440,4
114559,4
161220,4
96856,5
151638,4
186342,4
87978,4
19891,4
100781,5
152819,4
199925,5
85439,4
94248,4
93019,6
161360,5
70560,4
71781,4
66931,4
94060,5
149858,4
103265,4
129813,4
81739,5
96571,6
103394,4
31114,5
28020,5
70014,5
75400,4
152499,5
176278,6
89491,4
152718,5
169047,4
148059,4
98557,4
125788,5
46763,4
56170,4
189144,6
105252,5
84387,4
30006,5
148345,4
128200,5
118150,4
25409,4
7802,4
17723,4
11607,4
74641,4
76935,5
51573,5
167651,5
177173,4
52571,4
42130,5
110582,4
45388,4
128580,4
81690,4
45699,6
33092,5
161290,5
32921,4
49367,4
141255,4
127561,6
101768,5
174768,5
72985,4
98150,4
5404,5
31833,5
67731,4
195092,6
16915,4
13476,4
131382,4
56916,5
174240,5
33554,5
139034,4
46526,5
18411,4
95400,5
109414,4
90438,4
1422,4
175635,4
179422,4
28272,5
64428,6
24326,5
168590,4
84399,5
59836,4
110059,5
120518,4
65900,5
30804,4
171432,5
144647,4
58878,4
56423,6
129768,5
83960,4
120209,4
159657,4
77852,4
110759,6
177744,4
167608,4
151221,4
64474,4
116763,5
126711,5
150188,5
104511,4
197224,5
19882,4
88456,4
129457,4
161165,4
126941,4
56816,4
194176,5
179063,4
189245,6
152103,4
179146,5
28129,4
86581,4
25674,4
35530,4
128036,4
117435,4
56188,4
77372,4
5868,4
149066,4
66889,5
156159,5
123928,5
54256,4
122725,5
135066,4
72366,4
91612,4
30604,5
75256,4
127689,4
95392,4
105894,4
98377,4
157280,4
62484,6
71196,4
112959,4
79433,4
195084,4
174474,4
87791,4
122228,4
151241,5
9109,4
142703,5
2710,4
188742,4
29464,5
137948,5
3717,4
124641,4
57097,4
116138,4
101337,5
122458,5
70246,5
15230,5
57224,4
124453,6
127553,4
188228,5
152822,4
96497,4
118513,5
549,4
9589,5
79424,4
158517,4
171221,5
95203,4
70582,6
22581,4
140120,4
61051,4
118903,5
192000,4
76566,5
73837,4
11087,5
141846,5
127197,5
78296,4
187411,4
160524,5
156169,5
105985,5
197225,4
168742,6
64427,5
170694,4
79331,5
144337,4
74585,4
118050,5
121713,4
112966,4
77111,4
181870,6
145011,5
90884,6
85811,5
25765,5
88379,5
74850,5
11327,5
171673,7
22396,5
113999,4
40627,5
120422,4
109588,4
47737,4
188329,5
101528,4
75223,5
138358,5
64929,5
170951,5
24612,5
132471,5
33257,5
42205,5
25157,5
36825,4
10108,4
141420,5
48913,4
86928,4
124548,4
10634,4
22220,5
192174,5
160735,5
15885,5
128926,4
101809,5
20040,4
169333,5
107402,5
150177,4
73658,5
65802,5
127832,5
64247,4
174891,4
110300,4
123802,5
34410,4
22377,4
9704,4
106932,4
163328,4
199371,4
158128,5
95327,4
91700,4
27485,5
111123,4
190462,5
26109,4
58192,4
174668,5
178989,4
117218,4
142049,4
165447,5
27848,4
160130,4
8505,5
72497,4
85736,4
75772,4
195531,5
97372,4
142142,5
119105,4
113694,4
195888,5
63152,5
103577,4
183874,4
86542,5
32430,5
108667,4
145625,4
186732,5
62242,4
179789,4
128268,4
76116,5
167886,5
69323,4
152617,5
13780,5
2569,5
100308,4
131893,4
146903,4
135338,4
80395,4
57342,4
67957,4
65755,4
48916,4
114800,4
147637,4
108517,5
128776,4
35537,4
116205,5
132434,4
34701,4
162341,4
103937,4
100893,4
19041,4
75396,4
9218,5
42529,4
193667,5
112349,4
169719,5
194591,5
138077,4
66981,4
21259,4
196650,4
104359,5
198410,5
109981,5
196930,5
180496,4
90172,4
86810,5
92526,5
118180,6
119958,5
132247,4
44491,5
50483,4
144665,5
170924,4
148632,4
176596,4
75281,4
111642,5
105005,4
134637,4
199020,4
96978,4
95491,4
76133,4
160606,5
110998,4
169203,4
124423,6
90407,4
15775,4
172898,4
93045,5
185989,4
13496,4
183927,5
67506,4
35563,4
172262,5
39306,4
58454,4
5760,5
64797,5
49946,5
30403,4
71683,4
26890,5
98639,6
22597,4
74488,5
134319,4
60677,4
41407,4
83764,5
18479,4
164053,5
94338,4
72513,4
98991,4
144122,4
19646,4
49967,5
135576,4
41346,4
190925,4
60866,4
117488,4
124686,4
73524,4
167279,4
79564,4
47964,5
127666,5
6913,5
47953,5
65958,5
153099,4
6864,4
159112,4
122530,5
16900,5
67336,4
15427,5
130189,6
177401,4
106058,5
103301,5
179459,5
34367,4
153847,5
92100,5
120760,4
62287,4
68794,4
63339,5
189248,5
1858,5
36910,5
35625,4
35081,4
42900,4
1873,4
79457,4
189893,5
55917,5
122328,4
66248,5
168540,4
20671,4
182963,4
102477,4
50731,4
12343,4
186768,4
49880,4
26023,4
5611,5
16153,4
54470,4
38924,4
177713,4
172940,5
55140,4
67183,5
150018,5
61933,5
90552,5
92077,5
147638,4
10532,4
47163,4
181839,5
140148,4
89969,4
92369,4
858,4
174915,4
141834,4
36901,4
114173,4
22158,5
155357,4
79279,4
180590,4
15555,4
15292,4
141982,5
109300,4
72798,5
179391,5
148036,6
195721,4
6233,4
164808,4
63062,4
142495,4
17954,4
97401,5
63720,4
106014,5
197872,4
182357,4
63630,5
97724,5
6835,4
108503,4
59158,4
25094,6
177855,4
7052,5
108039,5
166297,5
34314,4
11693,4
145814,5
182424,4
154534,5
5251,5
89380,4
89680,4
8857,4
142572,5
84129,4
131116,4
175480,5
183538,4
18778,5
17326,6
70364,5
99494,4
60065,5
103393,4
157457,4
155254,4
62746,4
77373,6
149049,4
115493,4
137548,4
910,4
129187,4
62105,5
168545,5
159220,4
174838,4
1010,4
7387,4
10986,5
158020,4
140256,4
75764,4
36731,5
24039,5
135788,5
123086,5
176628,5
187811,4
144392,6
61330,5
27805,4
147050,4
141719,5
184478,4
14951,4
75989,5
4601,5
19352,5
187812,4
191816,5
134229,4
131251,4
6988,5
23179,4
64150,4
59640,5
75860,5
57400,4
103676,5
187991,5
100083,4
25119,5
102004,4
104176,4
84657,4
194507,5
192292,4
31305,4
130149,4
57286,5
112040,5
185869,4
31239,5
23949,4
9597,5
135240,4
86424,4
40639,4
17072,4
170801,5
166428,5
170763,5
31258,4
81139,4
1726,4
144919,5
73137,5
196826,5
46930,5
83600,4
112363,5
167206,5
74380,4
97123,4
15497,5
80734,4
108980,5
9873,4
184509,4
46725,5
119185,4
72023,4
48415,5
31418,4
74249,5
51988,4
75277,4
183021,4
20104,5
113142,5
59360,5
63201,4
164756,5
102597,5
140571,4
131623,4
117222,5
92890,4
91736,4
62302,5
123480,4
190071,4
153258,5
19704,5
2437,4
82201,4
21335,5
182954,4
3137,4
154073,4
106985,5
34122,5
97851,5
102513,4
58426,4
123529,5
75365,4
97132,4
47264,6
131827,4
197051,4
82924,4
133325,4
20268,4
74457,5
62389,5
157134,5
76824,6
112152,4
161016,4
53832,5
44345,4
126390,4
172985,4
139855,5
47694,4
32509,4
6401,4
49766,4
21002,4
182055,4
810,5
44202,5
115768,5
200,5
14630,5
50573,4
20615,5
136028,4
30623,5
100739,5
187545,4
72067,5
37209,5
58814,4
172336,4
176723,4
39395,5
99447,5
137445,6
52649,4
49691,4
78065,4
156858,4
87615,5
141921,4
93705,5
168358,4
124646,5
98634,5
156523,5
29378,4
188148,5
104628,5
48757,5
85412,4
3232,5
96062,4
56330,4
27854,4
189621,4
124577,5
9870,4
163615,4
58253,5
108350,4
11367,4
99538,5
44143,4
32094,4
75024,5
115273,4
194943,5
148375,5
180007,4
39997,5
80139,6
841,5
81867,5
194221,4
58556,4
7912,6
160052,4
73331,4
148633,5
2691,6
102228,4
57939,4
32060,4
35630,4
32300,4
38128,4
18455,5
128942,4
131738,4
35924,4
123578,4
19088,4
15790,5
143061,4
129428,5
155408,4
151937,4
18063,4
32817,4
