id,target
109414,7
90438,7
1422,7
175635,7
179422,7
28272,7
64428,7
24326,7
168590,7
84399,7
59836,7
110059,7
120518,7
65900,7
30804,7
171432,7
144647,7
58878,7
56423,7
129768,7
83960,7
120209,7
159657,7
77852,7
110759,7
177744,7
167608,7
151221,7
64474,7
116763,7
126711,7
150188,7
104511,7
197224,7
19882,7
88456,7
129457,7
161165,7
126941,7
56816,7
194176,7
179063,7
189245,7
152103,7
179146,7
28129,7
86581,7
25674,7
35530,7
128036,7
117435,7
56188,7
77372,7
5868,7
149066,7
66889,7
156159,7
123928,7
54256,7
122725,7
135066,7
72366,7
91612,7
30604,7
75256,7
127689,7
95392,7
105894,7
98377,7
157280,7
62484,7
71196,7
112959,7
79433,7
195084,7
174474,7
87791,7
122228,7
151241,7
9109,7
142703,7
2710,7
188742,7
29464,7
137948,7
3717,7
124641,7
57097,7
116138,7
101337,7
122458,7
70246,7
15230,7
57224,7
124453,7
127553,7
188228,7
152822,7
96497,7
118513,7
549,7
9589,7
79424,7
158517,7
171221,7
95203,7
70582,7
22581,7
140120,7
61051,7
118903,7
192000,7
76566,7
73837,7
11087,7
141846,7
127197,7
78296,7
187411,7
160524,7
156169,7
105985,7
197225,7
168742,7
64427,7
170694,7
79331,7
144337,7
74585,7
118050,7
121713,7
112966,7
77111,7
181870,7
145011,7
90884,7
85811,7
25765,7
88379,7
74850,7
11327,7
171673,7
22396,7
113999,7
40627,7
120422,7
109588,7
47737,7
188329,7
101528,7
75223,7
138358,7
64929,7
170951,7
24612,7
132471,7
33257,7
42205,7
25157,7
36825,7
10108,7
141420,7
48913,7
86928,7
124548,7
10634,7
22220,7
192174,7
160735,7
15885,7
128926,7
101809,7
20040,7
169333,7
107402,7
150177,7
73658,7
65802,7
127832,7
64247,7
174891,7
110300,7
123802,7
34410,7
22377,7
9704,7
106932,7
163328,7
199371,7
158128,7
95327,7
91700,7
27485,7
111123,7
190462,7
26109,7
58192,7
174668,7
178989,7
117218,7
142049,7
165447,7
27848,7
160130,7
8505,7
72497,7
85736,7
75772,7
195531,7
97372,7
142142,7
119105,7
113694,7
195888,7
63152,7
103577,7
183874,7
86542,7
32430,7
108667,7
145625,7
186732,7
62242,7
179789,7
128268,7
76116,7
167886,7
69323,7
152617,7
13780,7
2569,7
100308,7
131893,7
146903,7
135338,7
80395,7
57342,7
67957,7
65755,7
48916,7
114800,7
147637,7
108517,7
128776,7
35537,7
116205,7
132434,7
34701,7
162341,7
103937,7
100893,7
19041,7
75396,7
9218,7
42529,7
193667,7
112349,7
169719,7
194591,7
138077,7
66981,7
21259,7
196650,7
104359,7
198410,7
109981,7
196930,7
180496,7
90172,7
86810,7
92526,7
118180,7
119958,7
132247,7
44491,7
50483,7
144665,7
170924,7
148632,7
176596,7
75281,7
111642,7
105005,7
134637,7
199020,7
96978,7
95491,7
76133,7
160606,7
110998,7
169203,7
124423,7
90407,7
15775,7
172898,7
93045,7
185989,7
13496,7
183927,7
67506,7
35563,7
172262,7
39306,7
58454,7
5760,7
64797,7
49946,7
30403,7
71683,7
26890,7
98639,7
22597,7
74488,7
134319,7
60677,7
41407,7
83764,7
18479,7
164053,7
94338,7
72513,7
98991,7
144122,7
19646,7
49967,7
135576,7
41346,7
190925,7
60866,7
117488,7
124686,7
73524,7
167279,7
79564,7
47964,7
127666,7
6913,7
47953,7
65958,7
153099,7
6864,7
159112,7
122530,7
16900,7
67336,7
15427,7
130189,7
177401,7
106058,7
103301,7
179459,7
34367,7
153847,7
92100,7
120760,7
62287,7
68794,7
63339,7
189248,7
1858,7
36910,7
35625,7
35081,7
42900,7
1873,7
79457,7
189893,7
55917,7
122328,7
66248,7
168540,7
20671,7
182963,7
102477,7
50731,7
12343,7
186768,7
49880,7
26023,7
5611,7
16153,7
54470,7
38924,7
177713,7
172940,7
55140,7
67183,7
150018,7
61933,7
90552,7
92077,7
147638,7
10532,7
47163,7
181839,7
140148,7
89969,7
92369,7
858,7
174915,7
141834,7
36901,7
114173,7
22158,7
155357,7
79279,7
180590,7
15555,7
15292,7
141982,7
109300,7
72798,7
179391,7
148036,7
195721,7
6233,7
164808,7
63062,7
142495,7
17954,7
97401,7
63720,7
106014,7
197872,7
182357,7
63630,7
97724,7
6835,7
108503,7
59158,7
25094,7
177855,7
7052,7
108039,7
166297,7
34314,7
11693,7
145814,7
182424,7
154534,7
5251,7
89380,7
89680,7
8857,7
142572,7
84129,7
131116,7
175480,7
183538,7
18778,7
17326,7
70364,7
99494,7
60065,7
103393,7
157457,7
155254,7
62746,7
77373,7
149049,7
115493,7
137548,7
910,7
129187,7
62105,7
168545,7
159220,7
174838,7
1010,7
7387,7
10986,7
158020,7
140256,7
75764,7
36731,7
24039,7
135788,7
123086,7
176628,7
187811,7
144392,7
61330,7
27805,7
147050,7
141719,7
184478,7
14951,7
75989,7
4601,7
19352,7
187812,7
191816,7
134229,7
131251,7
6988,7
23179,7
64150,7
59640,7
75860,7
57400,7
103676,7
187991,7
100083,7
25119,7
102004,7
104176,7
84657,7
194507,7
192292,7
31305,7
130149,7
57286,7
112040,7
185869,7
31239,7
23949,7
9597,7
135240,7
86424,7
40639,7
17072,7
170801,7
166428,7
170763,7
31258,7
81139,7
1726,7
144919,7
73137,7
196826,7
46930,7
83600,7
112363,7
167206,7
74380,7
97123,7
15497,7
80734,7
108980,7
9873,7
184509,7
46725,7
119185,7
72023,7
48415,7
31418,7
74249,7
51988,7
75277,7
183021,7
20104,7
113142,7
59360,7
63201,7
164756,7
102597,7
140571,7
131623,7
117222,7
92890,7
91736,7
62302,7
123480,7
190071,7
153258,7
19704,7
2437,7
82201,7
21335,7
182954,7
3137,7
154073,7
106985,7
34122,7
97851,7
102513,7
58426,7
123529,7
75365,7
97132,7
47264,7
131827,7
197051,7
82924,7
133325,7
20268,7
74457,7
62389,7
157134,7
76824,7
112152,7
161016,7
53832,7
44345,7
126390,7
172985,7
139855,7
47694,7
32509,7
6401,7
49766,7
21002,7
182055,7
810,7
44202,7
115768,7
200,7
14630,7
50573,7
20615,7
136028,7
30623,7
100739,7
187545,7
72067,7
37209,7
58814,7
172336,7
176723,7
39395,7
99447,7
137445,7
52649,7
49691,7
78065,7
156858,7
87615,7
141921,7
93705,7
168358,7
124646,7
98634,7
156523,7
29378,7
188148,7
104628,7
48757,7
85412,7
3232,7
96062,7
56330,7
27854,7
189621,7
124577,7
9870,7
163615,7
58253,7
108350,7
11367,7
99538,7
44143,7
32094,7
75024,7
115273,7
194943,7
148375,7
180007,7
39997,7
80139,7
841,7
81867,7
194221,7
58556,7
7912,7
160052,7
73331,7
148633,7
2691,7
102228,7
57939,7
32060,7
35630,7
32300,7
38128,7
18455,7
128942,7
131738,7
35924,7
123578,7
19088,7
15790,7
143061,7
129428,7
155408,7
151937,7
18063,7
32817,7
131404,7
28791,7
154624,7
38904,7
92123,7
63901,7
120361,7
86386,7
191186,7
149685,7
134434,7
72975,7
19376,7
125830,7
12668,7
187871,7
120167,7
90223,7
167585,7
72018,7
191705,7
196201,7
46051,7
115879,7
187505,7
56444,7
78819,7
152604,7
49520,7
11742,7
135387,7
6927,7
88462,7
39986,7
164306,7
106871,7
103156,7
51517,7
74693,7
136165,7
142883,7
119819,7
54687,7
108106,7
155061,7
191218,7
16570,7
190453,7
88333,7
45558,7
8787,7
77594,7
117787,7
135944,7
70119,7
147983,7
68894,7
43961,7
47212,7
167062,7
64776,7
52230,7
169864,7
8282,7
69024,7
115295,7
86522,7
8348,7
91908,7
95001,7
143926,7
34710,7
51468,7
97495,7
139316,7
119,7
111641,7
188102,7
5047,7
132075,7
188276,7
186771,7
154051,7
43326,7
180773,7
104423,7
117359,7
196950,7
92630,7
178766,7
35362,7
137746,7
230,7
123969,7
191891,7
187497,7
30895,7
115956,7
144804,7
1826,7
172290,7
105022,7
198430,7
72064,7
84979,7
64433,7
61795,7
101165,7
40839,7
148116,7
13524,7
52596,7
132882,7
82987,7
43148,7
178383,7
110415,7
147207,7
166450,7
4815,7
18389,7
140014,7
180517,7
53258,7
163964,7
170738,7
136226,7
83383,7
195226,7
29133,7
116752,7
77211,7
117848,7
128803,7
39616,7
176765,7
140489,7
29658,7
85398,7
98258,7
113357,7
68359,7
78345,7
89557,7
25690,7
58750,7
196801,7
44228,7
9556,7
113979,7
75020,7
58255,7
51304,7
178969,7
105209,7
144777,7
170182,7
179777,7
90196,7
11544,7
80057,7
162097,7
157687,7
92205,7
114451,7
81065,7
14883,7
165517,7
76000,7
123965,7
190377,7
112379,7
193428,7
103005,7
137459,7
127885,7
145046,7
179540,7
130847,7
133843,7
117763,7
159611,7
101273,7
30574,7
142865,7
159287,7
90517,7
5473,7
93624,7
7244,7
84060,7
166029,7
175175,7
30778,7
8568,7
192669,7
32555,7
82164,7
49519,7
10381,7
57326,7
128993,7
191102,7
32353,7
164445,7
92153,7
165774,7
32683,7
141125,7
76252,7
129130,7
14772,7
126579,7
159358,7
161983,7
115652,7
100413,7
55062,7
168907,7
46831,7
125522,7
155709,7
160818,7
83926,7
96727,7
198877,7
149098,7
130011,7
161602,7
193771,7
181716,7
99519,7
199265,7
54306,7
24301,7
15411,7
157297,7
55165,7
178386,7
66200,7
125817,7
184691,7
150524,7
1642,7
163124,7
103013,7
20583,7
26415,7
73766,7
188654,7
179496,7
168502,7
9539,7
164318,7
194058,7
56214,7
11443,7
70240,7
95879,7
30115,7
163870,7
86380,7
158578,7
117434,7
109401,7
21302,7
4673,7
35940,7
148830,7
80437,7
19277,7
4662,7
123712,7
170333,7
126219,7
165617,7
187327,7
88213,7
139325,7
129056,7
184612,7
33776,7
4580,7
108787,7
180481,7
91759,7
76359,7
199050,7
181516,7
183090,7
111603,7
178284,7
105804,7
113869,7
72392,7
174730,7
56883,7
168749,7
113689,7
196403,7
60080,7
169334,7
185319,7
97777,7
164463,7
34588,7
180062,7
105899,7
82521,7
92396,7
59140,7
48236,7
77978,7
132716,7
113633,7
178805,7
112254,7
7062,7
56923,7
185866,7
134218,7
146297,7
124987,7
154162,7
78700,7
32762,7
171201,7
117779,7
97309,7
98270,7
9110,7
47084,7
17614,7
61383,7
141239,7
60563,7
111082,7
93133,7
110298,7
143687,7
88437,7
24532,7
8526,7
121183,7
195273,7
174322,7
22811,7
158148,7
113710,7
29820,7
128187,7
56357,7
76014,7
56341,7
145124,7
174740,7
121359,7
139373,7
105232,7
118257,7
63332,7
142471,7
191778,7
12423,7
96721,7
60485,7
123045,7
23137,7
185876,7
41403,7
114711,7
119838,7
182832,7
123482,7
134454,7
82480,7
32857,7
23620,7
5614,7
65689,7
180248,7
159816,7
119702,7
31879,7
178529,7
134078,7
161953,7
103041,7
97542,7
186210,7
53566,7
113341,7
15428,7
74103,7
109332,7
119724,7
141783,7
152576,7
3582,7
22806,7
37686,7
128542,7
137731,7
145036,7
59403,7
116535,7
6270,7
184587,7
174331,7
156612,7
193697,7
152206,7
92414,7
132132,7
189702,7
25620,7
86659,7
10184,7
52176,7
5957,7
18856,7
196021,7
112397,7
101606,7
140334,7
91488,7
97456,7
188379,7
110225,7
191591,7
120993,7
47488,7
51087,7
146875,7
73583,7
82876,7
133246,7
189744,7
74015,7
196662,7
17747,7
116265,7
113747,7
50374,7
144801,7
195536,7
56838,7
86223,7
167932,7
28910,7
4403,7
111543,7
157663,7
21218,7
35496,7
53296,7
75932,7
8801,7
59901,7
130505,7
122962,7
11126,7
162152,7
109809,7
77786,7
96190,7
198105,7
68200,7
75254,7
158124,7
87368,7
176581,7
154343,7
45861,7
118743,7
110632,7
175565,7
19172,7
179734,7
1361,7
37812,7
185320,7
83515,7
84035,7
73063,7
140586,7
175654,7
166530,7
195587,7
49783,7
72136,7
45749,7
21887,7
111928,7
6726,7
136146,7
91932,7
18341,7
74891,7
84793,7
133262,7
78389,7
182277,7
194956,7
52894,7
182574,7
74994,7
198894,7
160237,7
54570,7
772,7
9709,7
180277,7
186589,7
155486,7
79003,7
52095,7
123263,7
147383,7
17221,7
117221,7
102910,7
57046,7
101947,7
135188,7
110584,7
161461,7
158347,7
98589,7
100953,7
196123,7
126321,7
147545,7
115234,7
169091,7
159672,7
24699,7
151853,7
179110,7
181535,7
135385,7
10281,7
160051,7
155496,7
67747,7
103564,7
62841,7
3062,7
193461,7
124872,7
78530,7
142016,7
45441,7
62263,7
120488,7
138895,7
178093,7
20550,7
129073,7
70405,7
107354,7
105045,7
5236,7
61498,7
76097,7
39852,7
50508,7
34068,7
141410,7
13511,7
24524,7
171661,7
122257,7
164341,7
50879,7
153039,7
28942,7
175047,7
139784,7
123485,7
55448,7
150377,7
189482,7
41437,7
68385,7
103686,7
80553,7
1725,7
197792,7
153088,7
138732,7
189117,7
120006,7
159351,7
34316,7
80071,7
30839,7
142696,7
168457,7
197357,7
63912,7
172576,7
92082,7
169402,7
148766,7
24642,7
159564,7
193070,7
24424,7
84906,7
152544,7
189247,7
189430,7
68459,7
88619,7
47981,7
101682,7
172859,7
25610,7
142326,7
91783,7
29651,7
178686,7
112022,7
189726,7
141667,7
163220,7
43030,7
104607,7
62281,7
43017,7
49341,7
187857,7
85534,7
142985,7
40390,7
155098,7
91393,7
141021,7
41931,7
139820,7
146835,7
168418,7
11549,7
15443,7
188719,7
153626,7
19256,7
177938,7
186692,7
165626,7
26009,7
162388,7
164165,7
174035,7
12112,7
70242,7
191822,7
51673,7
42431,7
10100,7
90109,7
115785,7
193017,7
123252,7
60929,7
155812,7
133522,7
177831,7
33104,7
16808,7
182827,7
136596,7
70261,7
168238,7
131217,7
72712,7
81243,7
152868,7
110907,7
115787,7
14796,7
81675,7
110958,7
162562,7
116867,7
89333,7
176763,7
26939,7
114493,7
124272,7
36963,7
150146,7
194458,7
123009,7
60989,7
82305,7
67190,7
100939,7
96344,7
170372,7
11194,7
166392,7
161198,7
19858,7
193736,7
191009,7
35580,7
23369,7
122611,7
73046,7
171862,7
137019,7
79087,7
63659,7
109479,7
21286,7
99626,7
46605,7
3073,7
193052,7
35329,7
42196,7
57128,7
57521,7
13130,7
68378,7
64691,7
196082,7
169903,7
161493,7
198153,7
142286,7
10852,7
110896,7
130225,7
112515,7
73994,7
72665,7
130818,7
65525,7
138778,7
20995,7
171,7
77034,7
173003,7
30647,7
199190,7
129739,7
65475,7
196891,7
44982,7
151776,7
170795,7
138396,7
10591,7
65261,7
132282,7
23867,7
179818,7
26765,7
188343,7
137824,7
51373,7
37437,7
82772,7
24759,7
35707,7
79407,7
134347,7
62660,7
172790,7
126215,7
87350,7
173335,7
129218,7
83794,7
115507,7
74997,7
176160,7
53376,7
23833,7
74009,7
121488,7
30385,7
3841,7
113231,7
94173,7
91494,7
118922,7
148904,7
77912,7
5289,7
135211,7
47721,7
40472,7
154226,7
15596,7
42423,7
140204,7
199573,7
79055,7
29738,7
138291,7
1890,7
36205,7
62572,7
163102,7
58517,7
118845,7
64541,7
43034,7
12145,7
51132,7
138013,7
80758,7
79670,7
177910,7
149538,7
175393,7
87032,7
96325,7
168912,7
197934,7
18898,7
114632,7
89393,7
96049,7
4908,7
63018,7
192065,7
86752,7
168554,7
178467,7
143556,7
110882,7
161019,7
140736,7
112265,7
114850,7
59634,7
79592,7
51428,7
167701,7
39933,7
157082,7
119634,7
18253,7
55986,7
182676,7
119463,7
130267,7
171518,7
66250,7
77446,7
74799,7
39133,7
10239,7
103384,7
119206,7
75602,7
4019,7
196918,7
12106,7
164389,7
632,7
150098,7
61584,7
119656,7
22421,7
44101,7
55847,7
48234,7
124180,7
178399,7
114381,7
63342,7
103997,7
175170,7
27866,7
61400,7
38529,7
154397,7
67715,7
59875,7
153587,7
8555,7
50068,7
30188,7
132558,7
189559,7
2383,7
182653,7
11602,7
171375,7
169784,7
57034,7
152895,7
126282,7
70012,7
47026,7
91938,7
168453,7
166379,7
89185,7
86322,7
199817,7
82935,7
119479,7
154122,7
77368,7
73618,7
30613,7
89175,7
195354,7
23688,7
31083,7
2251,7
41918,7
18572,7
168630,7
152887,7
19054,7
11060,7
86113,7
16466,7
131056,7
116502,7
81439,7
94534,7
100120,7
135774,7
42127,7
106362,7
116676,7
141527,7
5102,7
194043,7
266,7
161162,7
66366,7
96099,7
109104,7
115024,7
57579,7
123735,7
4333,7
147136,7
124917,7
69540,7
109046,7
161750,7
76415,7
12006,7
79695,7
98358,7
57228,7
152276,7
191479,7
54904,7
86019,7
123632,7
89640,7
20927,7
195763,7
95496,7
60581,7
94165,7
101087,7
195475,7
142948,7
102076,7
131607,7
8458,7
31510,7
62432,7
78991,7
34734,7
165512,7
78267,7
176713,7
11731,7
178474,7
191237,7
156696,7
167366,7
10441,7
68061,7
195765,7
36726,7
65581,7
62794,7
43447,7
163026,7
41037,7
148174,7
152675,7
80365,7
60690,7
92591,7
174082,7
18084,7
155148,7
156649,7
34039,7
122263,7
11842,7
15128,7
107875,7
76053,7
13443,7
148465,7
77918,7
59183,7
141146,7
149350,7
198660,7
38859,7
155730,7
156362,7
43069,7
42871,7
113692,7
41802,7
166110,7
28043,7
153766,7
185997,7
199228,7
133531,7
83813,7
97117,7
150119,7
159800,7
74090,7
179177,7
11014,7
137447,7
182360,7
148020,7
13512,7
57142,7
150797,7
97082,7
188195,7
142437,7
176899,7
99422,7
26135,7
22762,7
54,7
173869,7
27815,7
62406,7
4578,7
119360,7
86870,7
127907,7
159131,7
165026,7
56050,7
49567,7
170163,7
196063,7
77458,7
144694,7
158696,7
177769,7
184328,7
199017,7
122788,7
189819,7
109476,7
45471,7
21866,7
95223,7
6285,7
9198,7
24843,7
71795,7
195923,7
158129,7
156097,7
58869,7
110782,7
20596,7
51777,7
56240,7
106300,7
2262,7
76038,7
135512,7
1638,7
122578,7
170543,7
90937,7
166275,7
182389,7
52218,7
105885,7
65458,7
23988,7
40208,7
84750,7
92280,7
165984,7
155337,7
89704,7
109763,7
92056,7
78230,7
109268,7
92219,7
27079,7
65660,7
31246,7
68915,7
128324,7
120823,7
11869,7
64249,7
166562,7
1836,7
168325,7
112904,7
117811,7
172396,7
15426,7
70944,7
144498,7
41313,7
96189,7
72228,7
109562,7
59855,7
143298,7
181517,7
183537,7
57630,7
70586,7
119877,7
72396,7
101505,7
162809,7
176235,7
125646,7
136682,7
42723,7
88402,7
146340,7
6512,7
147900,7
71202,7
50597,7
190813,7
168730,7
100626,7
174552,7
36413,7
78788,7
163585,7
61388,7
169685,7
132451,7
130444,7
148307,7
191966,7
104106,7
168286,7
7527,7
132667,7
7684,7
78938,7
97154,7
130837,7
160039,7
137506,7
168367,7
40340,7
132527,7
137391,7
188615,7
154405,7
70042,7
86922,7
91496,7
80119,7
39283,7
133913,7
142386,7
69165,7
49464,7
29900,7
104324,7
10174,7
157633,7
59120,7
32998,7
198904,7
128443,7
46685,7
123272,7
53869,7
25568,7
135778,7
13579,7
195714,7
80066,7
170103,7
9149,7
187841,7
114872,7
58826,7
188025,7
122759,7
14679,7
128553,7
19789,7
176724,7
26957,7
50801,7
198434,7
118871,7
153791,7
24653,7
134290,7
80719,7
138714,7
98725,7
37086,7
89130,7
5871,7
135562,7
34035,7
127655,7
56765,7
107512,7
116961,7
119770,7
191216,7
165963,7
182000,7
188061,7
75605,7
51041,7
6222,7
77520,7
180810,7
1909,7
71926,7
76487,7
59798,7
102286,7
36031,7
107922,7
167040,7
90631,7
169745,7
103526,7
127424,7
101686,7
146423,7
191090,7
20492,7
21188,7
158766,7
191136,7
178183,7
181321,7
187601,7
108754,7
13897,7
95670,7
106210,7
140002,7
173792,7
101275,7
14095,7
102255,7
66148,7
117083,7
19083,7
115678,7
83311,7
134961,7
102706,7
123156,7
106659,7
158690,7
48097,7
129828,7
127332,7
86382,7
30206,7
103321,7
110249,7
118559,7
176344,7
74505,7
181671,7
28723,7
38782,7
196518,7
199995,7
181743,7
175514,7
5482,7
36470,7
104122,7
148259,7
64676,7
148816,7
38450,7
64908,7
21232,7
1222,7
57162,7
13308,7
5743,7
4741,7
125422,7
63868,7
124537,7
79679,7
170191,7
196754,7
127508,7
65067,7
192358,7
59778,7
39051,7
27421,7
55263,7
156139,7
16759,7
114379,7
31927,7
169794,7
113154,7
44065,7
139246,7
119472,7
178048,7
161766,7
104015,7
55489,7
111249,7
143587,7
176107,7
147277,7
160540,7
177438,7
66706,7
88404,7
63679,7
159362,7
120535,7
90105,7
10181,7
94718,7
136503,7
128333,7
186728,7
111332,7
22264,7
72170,7
26917,7
91198,7
102765,7
142278,7
92207,7
108821,7
192239,7
49972,7
5907,7
79446,7
156879,7
189091,7
134474,7
170341,7
197675,7
13585,7
142857,7
89514,7
31894,7
162298,7
40803,7
105334,7
143606,7
127180,7
106308,7
145892,7
168203,7
186608,7
81752,7
71034,7
47494,7
185275,7
171808,7
70220,7
105535,7
170629,7
197788,7
126138,7
112649,7
4165,7
196600,7
107835,7
341,7
37489,7
6908,7
67133,7
163986,7
140375,7
129106,7
123696,7
106818,7
96505,7
53083,7
33271,7
180134,7
158327,7
10206,7
166868,7
2388,7
191821,7
98859,7
103373,7
115488,7
36702,7
70768,7
32433,7
188624,7
74317,7
74825,7
5256,7
184023,7
176783,7
192274,7
22563,7
168531,7
78170,7
29211,7
166489,7
147081,7
182913,7
131812,7
196026,7
157464,7
167525,7
119950,7
16049,7
37117,7
131439,7
173224,7
52261,7
176748,7
46745,7
108829,7
107432,7
11905,7
142804,7
11306,7
6920,7
177175,7
100476,7
39680,7
172954,7
65856,7
73260,7
59185,7
192581,7
144141,7
7649,7
162762,7
118008,7
147199,7
67865,7
105861,7
179827,7
20350,7
147452,7
90248,7
133254,7
157526,7
90791,7
27322,7
180009,7
53341,7
185941,7
172335,7
74716,7
100804,7
90700,7
105477,7
37796,7
43650,7
140264,7
27629,7
153029,7
3124,7
9090,7
85224,7
58959,7
186959,7
70522,7
4644,7
131223,7
188981,7
163558,7
82347,7
56886,7
15742,7
64087,7
150059,7
168013,7
173890,7
199974,7
85930,7
51169,7
141211,7
86057,7
62428,7
163605,7
39888,7
156394,7
43820,7
92885,7
87318,7
177752,7
149271,7
52381,7
115550,7
149177,7
189262,7
49660,7
88634,7
120012,7
77434,7
43833,7
9753,7
162980,7
194640,7
96017,7
181091,7
195331,7
154825,7
54208,7
195696,7
58405,7
127279,7
59268,7
113309,7
132479,7
191480,7
181938,7
141754,7
162090,7
191985,7
27299,7
80667,7
4224,7
61349,7
50585,7
116200,7
67037,7
80673,7
44434,7
81079,7
66087,7
25774,7
82510,7
195958,7
76098,7
158887,7
72582,7
118188,7
139598,7
16403,7
132580,7
76184,7
171835,7
163111,7
129687,7
26622,7
163039,7
29262,7
43572,7
178679,7
159173,7
123268,7
60703,7
175687,7
22623,7
151271,7
76130,7
65541,7
155398,7
197363,7
175090,7
97974,7
49646,7
10165,7
35422,7
159391,7
48162,7
2378,7
85302,7
103330,7
21219,7
174476,7
199308,7
60598,7
37880,7
71171,7
11924,7
14864,7
177413,7
133175,7
198116,7
41200,7
170366,7
156802,7
161372,7
46405,7
61659,7
18734,7
76356,7
172875,7
33854,7
4941,7
20840,7
118217,7
131556,7
157717,7
79675,7
7668,7
108130,7
174489,7
889,7
126819,7
56161,7
41355,7
77064,7
176961,7
35841,7
162282,7
89502,7
175328,7
191382,7
140247,7
197867,7
88012,7
198739,7
21574,7
110547,7
11305,7
111043,7
152934,7
64911,7
157502,7
176,7
134230,7
130721,7
43738,7
40673,7
18978,7
103544,7
50807,7
65879,7
41768,7
192345,7
140945,7
182595,7
94763,7
190990,7
169898,7
132586,7
39364,7
194900,7
18837,7
11165,7
27656,7
136711,7
14972,7
52472,7
64876,7
58352,7
28636,7
102221,7
170831,7
154360,7
114717,7
185743,7
81696,7
37355,7
88025,7
172357,7
139678,7
146465,7
137724,7
186524,7
172902,7
121273,7
192686,7
144218,7
11619,7
158505,7
86993,7
16736,7
72833,7
132474,7
163831,7
16607,7
70458,7
196231,7
11825,7
181619,7
81372,7
32630,7
27816,7
136191,7
99474,7
62443,7
87125,7
156206,7
141730,7
126452,7
174354,7
11348,7
24901,7
169024,7
32873,7
113378,7
92615,7
46324,7
89641,7
115480,7
78809,7
132704,7
162977,7
141411,7
123940,7
160962,7
193062,7
29695,7
21059,7
141567,7
126042,7
174588,7
184601,7
28248,7
81595,7
63559,7
154814,7
69952,7
4684,7
109785,7
59924,7
188668,7
191606,7
26085,7
83835,7
14007,7
173185,7
77728,7
15214,7
13128,7
141086,7
34184,7
167656,7
139566,7
157832,7
51859,7
47416,7
143074,7
73306,7
32001,7
60921,7
70352,7
97673,7
173066,7
29731,7
184372,7
16429,7
165378,7
194778,7
62121,7
64805,7
15211,7
179937,7
63862,7
28831,7
21501,7
87254,7
145555,7
51531,7
17930,7
125876,7
17849,7
166351,7
124959,7
131149,7
62448,7
11965,7
193159,7
181917,7
55914,7
107974,7
53943,7
188638,7
107805,7
80363,7
104618,7
79028,7
84478,7
96931,7
196443,7
193488,7
96877,7
171557,7
197818,7
60635,7
117189,7
13331,7
30222,7
16711,7
146329,7
151216,7
143721,7
32628,7
100569,7
36262,7
103268,7
68682,7
21075,7
151421,7
199686,7
132969,7
64696,7
44392,7
31450,7
93374,7
111269,7
41950,7
115657,7
94530,7
158446,7
11118,7
124970,7
2924,7
100259,7
33032,7
102251,7
82206,7
186587,7
22374,7
149228,7
85836,7
13090,7
121425,7
69564,7
111911,7
112433,7
56877,7
55224,7
76514,7
51940,7
121413,7
101753,7
72541,7
63151,7
15569,7
2975,7
166329,7
14921,7
118022,7
106756,7
127946,7
19168,7
46801,7
14509,7
94271,7
117137,7
108329,7
188875,7
131484,7
21602,7
158702,7
35540,7
175203,7
30394,7
15605,7
149419,7
122000,7
145247,7
73820,7
142939,7
94752,7
166967,7
124160,7
39214,7
174028,7
63935,7
69188,7
162493,7
183542,7
17753,7
105778,7
8186,7
40897,7
139309,7
63691,7
93597,7
12522,7
37103,7
108759,7
158322,7
17516,7
189269,7
38734,7
20023,7
98788,7
18186,7
164583,7
179307,7
107563,7
38701,7
925,7
136366,7
183679,7
104195,7
99712,7
195608,7
2523,7
66276,7
12715,7
149468,7
175929,7
146915,7
20993,7
34888,7
3990,7
198324,7
122623,7
88872,7
11987,7
146825,7
36495,7
90771,7
70593,7
128380,7
14429,7
31284,7
38045,7
147208,7
3041,7
29352,7
190317,7
85789,7
57443,7
70972,7
81711,7
163462,7
108337,7
177473,7
41278,7
111289,7
60710,7
31356,7
12983,7
57578,7
168420,7
92721,7
63445,7
127492,7
68188,7
189885,7
174462,7
86179,7
197650,7
100981,7
143242,7
51208,7
76925,7
160477,7
73899,7
191252,7
26776,7
152173,7
118476,7
42365,7
69858,7
76655,7
44699,7
67840,7
28171,7
14135,7
146481,7
156223,7
107921,7
73466,7
27935,7
80088,7
15997,7
42481,7
446,7
54197,7
185641,7
157222,7
49965,7
149393,7
52457,7
61984,7
133261,7
86458,7
8592,7
96475,7
27901,7
38940,7
177386,7
54560,7
44613,7
18160,7
94621,7
31401,7
171899,7
60847,7
191416,7
133429,7
129306,7
84561,7
93659,7
69502,7
98274,7
92713,7
136534,7
126979,7
167057,7
171588,7
99241,7
62071,7
42369,7
133180,7
91649,7
46713,7
60499,7
10160,7
79672,7
2043,7
90400,7
177562,7
127411,7
195545,7
142173,7
65589,7
122996,7
64956,7
185914,7
113494,7
52549,7
360,7
67359,7
104764,7
150388,7
128808,7
42714,7
28225,7
112714,7
94708,7
168946,7
22719,7
157343,7
144781,7
196834,7
16789,7
178586,7
90374,7
123563,7
80995,7
134865,7
36749,7
96965,7
135032,7
73948,7
185498,7
6257,7
110140,7
73912,7
153124,7
64187,7
28810,7
174239,7
46275,7
49157,7
41255,7
14815,7
5116,7
2139,7
70648,7
75217,7
71011,7
165305,7
195769,7
165877,7
85644,7
145968,7
10022,7
58944,7
63133,7
52096,7
41457,7
43910,7
24552,7
141076,7
38566,7
