id,target
118903,7
192000,7
76566,7
73837,1
11087,5
141846,7
127197,5
78296,7
187411,1
160524,7
156169,7
105985,5
197225,1
168742,7
64427,5
170694,5
79331,7
144337,5
74585,7
118050,5
121713,5
112966,5
77111,5
181870,7
145011,7
90884,7
85811,7
25765,5
88379,7
74850,7
11327,5
171673,7
22396,7
113999,1
40627,5
120422,1
109588,5
47737,5
188329,5
101528,1
75223,5
138358,5
64929,7
170951,7
24612,5
132471,5
33257,7
42205,7
25157,7
36825,5
10108,7
141420,7
48913,1
86928,7
124548,7
10634,7
22220,5
192174,7
160735,7
15885,7
128926,7
101809,5
20040,1
169333,7
107402,7
150177,7
73658,7
65802,7
127832,7
64247,1
174891,7
110300,7
123802,5
34410,7
22377,5
9704,5
106932,1
163328,7
199371,1
158128,7
95327,7
91700,5
27485,7
111123,5
190462,5
26109,7
58192,1
174668,7
178989,1
117218,5
142049,5
165447,5
27848,1
160130,1
8505,7
72497,1
85736,1
75772,1
195531,7
97372,1
142142,7
119105,7
113694,5
195888,7
63152,7
103577,1
183874,1
86542,5
32430,7
108667,5
145625,1
186732,5
62242,5
179789,1
128268,7
76116,7
167886,5
69323,7
152617,7
13780,7
2569,7
100308,5
131893,1
146903,7
135338,5
80395,1
57342,7
67957,1
65755,5
48916,5
114800,5
147637,5
108517,7
128776,1
35537,7
116205,5
132434,1
34701,1
162341,7
103937,1
100893,5
19041,5
75396,1
9218,7
42529,7
193667,7
112349,1
169719,5
194591,5
138077,1
66981,1
21259,5
196650,7
104359,5
198410,7
109981,5
196930,7
180496,7
90172,7
86810,7
92526,5
118180,5
119958,5
132247,1
44491,7
50483,1
144665,5
170924,7
148632,1
176596,5
75281,7
111642,7
105005,5
134637,5
199020,1
96978,5
95491,5
76133,7
160606,7
110998,1
169203,1
124423,7
90407,7
15775,7
172898,5
93045,7
185989,7
13496,7
183927,5
67506,1
35563,5
172262,7
39306,7
58454,7
5760,7
64797,7
49946,7
30403,5
71683,1
26890,7
98639,7
22597,7
74488,7
134319,1
60677,5
41407,5
83764,7
18479,1
164053,7
94338,1
72513,1
98991,5
144122,5
19646,1
49967,5
135576,1
41346,7
190925,5
60866,5
117488,1
124686,5
73524,1
167279,7
79564,1
47964,7
127666,5
6913,7
47953,7
65958,7
153099,5
6864,7
159112,1
122530,7
16900,7
67336,5
15427,7
130189,7
177401,5
106058,7
103301,5
179459,7
34367,7
153847,5
92100,5
120760,5
62287,5
68794,5
63339,5
189248,7
1858,5
36910,5
35625,7
35081,1
42900,1
1873,1
79457,1
189893,5
55917,7
122328,7
66248,7
168540,1
20671,5
182963,1
102477,1
50731,7
12343,5
186768,7
49880,7
26023,1
5611,7
16153,5
54470,1
38924,5
177713,1
172940,5
55140,5
67183,7
150018,5
61933,7
90552,5
92077,7
147638,5
10532,7
47163,1
181839,7
140148,5
89969,5
92369,5
858,5
174915,7
141834,7
36901,5
114173,5
22158,7
155357,1
79279,5
180590,7
15555,7
15292,1
141982,7
109300,5
72798,7
179391,7
148036,5
195721,5
6233,5
164808,7
63062,1
142495,1
17954,5
97401,7
63720,5
106014,7
197872,5
182357,5
63630,7
97724,7
6835,5
108503,5
59158,1
25094,7
177855,5
7052,7
108039,7
166297,5
34314,7
11693,1
145814,7
182424,1
154534,7
5251,7
89380,7
89680,5
8857,7
142572,7
84129,5
131116,1
175480,5
183538,1
18778,5
17326,7
70364,7
99494,5
60065,7
103393,7
157457,7
155254,7
62746,7
77373,7
149049,7
115493,5
137548,5
910,7
129187,5
62105,5
168545,7
159220,1
174838,1
1010,1
7387,5
10986,7
158020,5
140256,5
75764,1
36731,7
24039,7
135788,7
123086,7
176628,7
187811,5
144392,7
61330,7
27805,1
147050,1
141719,5
184478,5
14951,5
75989,7
4601,7
19352,5
187812,5
191816,5
134229,5
131251,1
6988,5
23179,7
64150,7
59640,7
75860,7
57400,7
103676,7
187991,7
100083,5
25119,7
102004,5
104176,1
84657,7
194507,7
192292,7
31305,5
130149,5
57286,7
112040,7
185869,5
31239,5
23949,7
9597,7
135240,7
86424,7
40639,5
17072,1
170801,5
166428,7
170763,7
31258,1
81139,1
1726,1
144919,7
73137,7
196826,7
46930,5
83600,7
112363,7
167206,7
74380,7
97123,5
15497,7
80734,5
108980,7
9873,5
184509,5
46725,7
119185,7
72023,5
48415,5
31418,5
74249,7
51988,5
75277,7
183021,5
20104,7
113142,5
59360,5
63201,7
164756,7
102597,7
140571,1
131623,5
117222,5
92890,7
91736,5
62302,7
123480,7
190071,5
153258,7
19704,7
2437,7
82201,5
21335,7
182954,7
3137,7
154073,1
106985,7
34122,7
97851,7
102513,7
58426,1
123529,7
75365,5
97132,1
47264,5
131827,5
197051,1
82924,7
133325,1
20268,7
74457,5
62389,7
157134,7
76824,7
112152,5
161016,5
53832,7
44345,1
126390,5
172985,7
139855,5
47694,1
32509,7
6401,7
49766,5
21002,1
182055,5
810,7
44202,5
115768,7
200,7
14630,7
50573,1
20615,7
136028,7
30623,5
100739,5
187545,5
72067,7
37209,7
58814,7
172336,5
176723,7
39395,7
99447,7
137445,7
52649,5
49691,5
78065,1
156858,5
87615,5
141921,5
93705,7
168358,5
124646,7
98634,7
156523,7
29378,5
188148,5
104628,7
48757,7
85412,7
3232,7
96062,1
56330,1
27854,7
189621,5
124577,7
9870,5
163615,1
58253,7
108350,5
11367,1
99538,7
44143,1
32094,1
75024,5
115273,1
194943,7
148375,7
180007,7
39997,7
80139,7
841,7
81867,7
194221,1
58556,1
7912,7
160052,1
73331,7
148633,7
2691,7
102228,5
57939,5
32060,1
35630,1
32300,1
38128,5
18455,7
128942,1
131738,7
35924,1
123578,5
19088,5
15790,7
143061,5
129428,7
155408,5
151937,7
18063,7
32817,7
131404,7
28791,1
154624,7
38904,5
92123,7
63901,5
120361,5
86386,7
191186,1
149685,7
134434,7
72975,5
19376,5
125830,1
12668,7
187871,5
120167,1
90223,1
167585,5
72018,7
191705,5
196201,7
46051,1
115879,1
187505,7
56444,7
78819,1
152604,5
49520,7
11742,7
135387,5
6927,7
88462,7
39986,1
164306,1
106871,1
103156,1
51517,5
74693,1
136165,5
142883,5
119819,7
54687,5
108106,7
155061,7
191218,1
16570,7
190453,1
88333,5
45558,1
8787,7
77594,1
117787,7
135944,7
70119,7
147983,7
68894,7
43961,7
47212,7
167062,7
64776,7
52230,1
169864,7
8282,7
69024,5
115295,7
86522,1
8348,5
91908,5
95001,5
143926,7
34710,5
51468,5
97495,7
139316,7
119,5
111641,7
188102,7
5047,5
132075,7
188276,1
186771,5
154051,7
43326,7
180773,1
104423,7
117359,7
196950,7
92630,5
178766,5
35362,7
137746,7
230,5
123969,5
191891,7
187497,1
30895,7
115956,5
144804,1
1826,7
172290,7
105022,7
198430,7
72064,7
84979,1
64433,5
61795,7
101165,7
40839,1
148116,5
13524,7
52596,7
132882,1
82987,1
43148,5
178383,7
110415,5
147207,7
166450,1
4815,7
18389,7
140014,5
180517,5
53258,5
163964,1
170738,5
136226,7
83383,7
195226,7
29133,7
116752,7
77211,5
117848,5
128803,7
39616,7
176765,7
140489,7
29658,5
85398,7
98258,5
113357,1
68359,1
78345,5
89557,5
25690,1
58750,7
196801,5
44228,5
9556,5
113979,5
75020,7
58255,5
51304,5
178969,7
105209,1
144777,5
170182,7
179777,7
90196,7
11544,7
80057,5
162097,1
157687,7
92205,1
114451,1
81065,7
14883,5
165517,5
76000,7
123965,5
190377,1
112379,5
193428,1
103005,5
137459,1
127885,7
145046,1
179540,7
130847,5
133843,7
117763,1
159611,7
101273,7
30574,7
142865,5
159287,5
90517,7
5473,7
93624,7
7244,1
84060,7
166029,7
175175,5
30778,7
8568,5
192669,1
32555,5
82164,7
49519,5
10381,7
57326,1
128993,1
191102,7
32353,7
164445,7
92153,5
165774,7
32683,7
141125,1
76252,1
129130,7
14772,7
126579,5
159358,7
161983,7
115652,7
100413,7
55062,5
168907,7
46831,5
125522,5
155709,7
160818,7
83926,5
96727,7
198877,1
149098,7
130011,5
161602,1
193771,5
181716,5
99519,5
199265,7
54306,7
24301,7
15411,1
157297,1
55165,5
178386,1
66200,5
125817,7
184691,5
150524,7
1642,5
163124,7
103013,5
20583,7
26415,5
73766,5
188654,7
179496,7
168502,7
9539,5
164318,5
194058,1
56214,5
11443,1
70240,5
95879,5
30115,7
163870,7
86380,1
158578,7
117434,7
109401,7
21302,1
4673,5
35940,5
148830,7
80437,7
19277,7
4662,5
123712,5
170333,1
126219,5
165617,7
187327,1
88213,7
139325,5
129056,7
184612,7
33776,5
4580,5
108787,7
180481,1
91759,7
76359,1
199050,1
181516,7
183090,7
111603,1
178284,7
105804,5
113869,5
72392,5
174730,5
56883,1
168749,7
113689,5
196403,1
60080,5
169334,1
185319,7
97777,5
164463,7
34588,5
180062,7
105899,1
82521,1
92396,7
59140,7
48236,5
77978,5
132716,7
113633,7
178805,1
112254,7
7062,7
56923,7
185866,5
134218,5
146297,5
124987,1
154162,5
78700,1
32762,1
171201,7
117779,5
97309,1
98270,5
9110,1
47084,7
17614,5
61383,7
141239,5
60563,1
111082,5
93133,7
110298,7
143687,5
88437,1
24532,5
8526,1
121183,5
195273,7
174322,1
22811,1
158148,5
113710,5
29820,1
128187,1
56357,7
76014,1
56341,5
145124,7
174740,5
121359,7
139373,7
105232,1
118257,5
63332,1
142471,5
191778,1
12423,7
96721,1
60485,7
123045,7
23137,7
185876,1
41403,7
114711,1
119838,7
182832,7
123482,5
134454,5
82480,5
32857,7
23620,1
5614,7
65689,5
180248,1
159816,7
119702,5
31879,7
178529,5
134078,7
161953,5
103041,5
97542,1
186210,7
53566,5
113341,5
15428,5
74103,1
109332,7
119724,7
141783,5
152576,5
3582,7
22806,1
37686,5
128542,5
137731,1
145036,7
59403,7
116535,7
6270,7
184587,5
174331,5
156612,7
193697,7
152206,5
92414,1
132132,7
189702,7
25620,7
86659,7
10184,7
52176,7
5957,7
18856,5
196021,7
112397,7
101606,7
140334,7
91488,5
97456,7
188379,5
110225,5
191591,7
120993,5
47488,7
51087,1
146875,7
73583,7
82876,7
133246,7
189744,1
74015,7
196662,5
17747,7
116265,1
113747,5
50374,7
144801,1
195536,5
56838,7
86223,5
167932,7
28910,7
4403,7
111543,7
157663,7
21218,7
35496,7
53296,1
75932,7
8801,7
59901,7
130505,5
122962,7
11126,5
162152,7
109809,5
77786,5
96190,1
198105,1
68200,7
75254,5
158124,7
87368,5
176581,5
154343,5
45861,1
118743,7
110632,1
175565,5
19172,5
179734,7
1361,5
37812,7
185320,7
83515,7
84035,7
73063,7
140586,5
175654,5
166530,7
195587,1
49783,1
72136,5
45749,1
21887,7
111928,5
6726,7
136146,7
91932,7
18341,7
74891,7
84793,5
133262,1
78389,7
182277,1
194956,7
52894,7
182574,7
74994,7
198894,7
160237,7
54570,5
772,7
9709,7
180277,7
186589,5
155486,1
79003,7
52095,7
123263,1
147383,7
17221,5
117221,1
102910,1
57046,5
101947,7
135188,5
110584,7
161461,7
158347,7
98589,5
100953,7
196123,7
126321,7
147545,5
115234,7
169091,5
159672,7
24699,7
151853,5
179110,5
181535,7
135385,7
10281,1
160051,5
155496,7
67747,7
103564,5
62841,7
3062,7
193461,1
124872,7
78530,5
142016,7
45441,7
62263,5
120488,5
138895,7
178093,5
20550,1
129073,1
70405,7
107354,5
105045,1
5236,7
61498,7
76097,7
39852,7
50508,5
34068,5
141410,7
13511,5
24524,7
171661,5
122257,7
164341,5
50879,7
153039,7
28942,7
175047,5
139784,7
123485,1
55448,5
150377,7
189482,7
41437,5
68385,5
103686,7
80553,7
1725,5
197792,5
153088,7
138732,1
189117,1
120006,7
159351,1
34316,5
80071,5
30839,7
142696,7
168457,7
197357,7
63912,5
172576,5
92082,1
169402,5
148766,7
24642,1
159564,5
193070,7
24424,5
84906,5
152544,5
189247,5
189430,7
68459,5
88619,7
47981,5
101682,7
172859,1
25610,5
142326,7
91783,1
29651,7
178686,1
112022,7
189726,7
141667,7
163220,7
43030,7
104607,5
62281,7
43017,7
49341,1
187857,1
85534,5
142985,1
40390,1
155098,7
91393,5
141021,7
41931,7
139820,5
146835,7
168418,5
11549,5
15443,5
188719,7
153626,1
19256,1
177938,5
186692,1
165626,7
26009,7
162388,7
164165,5
174035,5
12112,5
70242,5
191822,7
51673,5
42431,5
10100,1
90109,5
115785,7
193017,7
123252,7
60929,7
155812,7
133522,7
177831,1
33104,7
16808,7
182827,7
136596,5
70261,5
168238,7
131217,7
72712,5
81243,1
152868,7
110907,1
115787,7
14796,1
81675,1
110958,7
162562,5
116867,1
89333,5
176763,5
26939,1
114493,7
124272,1
36963,7
150146,5
194458,7
123009,5
60989,7
82305,7
67190,5
100939,7
96344,7
170372,5
11194,7
166392,7
161198,5
19858,7
193736,7
191009,7
35580,7
23369,5
122611,7
73046,7
171862,5
137019,7
79087,1
63659,7
109479,7
21286,7
99626,5
46605,7
3073,5
193052,5
35329,7
42196,5
57128,7
57521,5
13130,5
68378,1
64691,7
196082,7
169903,7
161493,7
198153,7
142286,7
10852,5
110896,7
130225,5
112515,7
73994,7
72665,1
130818,7
65525,1
138778,5
20995,5
171,1
77034,7
173003,5
30647,5
199190,7
129739,7
65475,1
196891,7
44982,1
151776,5
170795,1
138396,7
10591,7
65261,1
132282,5
23867,1
179818,7
26765,7
188343,5
137824,5
51373,7
37437,5
82772,7
24759,7
35707,7
79407,7
134347,7
62660,1
172790,7
126215,7
87350,7
173335,1
129218,1
83794,5
115507,1
74997,1
176160,5
53376,5
23833,1
74009,1
121488,5
30385,5
3841,5
113231,7
94173,5
91494,7
118922,7
148904,5
77912,5
5289,7
135211,7
47721,7
40472,5
154226,7
15596,7
42423,1
140204,1
199573,7
79055,5
29738,7
138291,1
1890,7
36205,5
62572,5
163102,5
58517,7
118845,5
64541,7
43034,7
12145,5
51132,5
138013,7
80758,7
79670,1
177910,1
149538,7
175393,1
87032,5
96325,7
168912,5
197934,7
18898,7
114632,7
89393,1
96049,7
4908,7
63018,1
192065,7
86752,7
168554,5
178467,7
143556,1
110882,7
161019,5
140736,7
112265,5
114850,7
59634,7
79592,1
51428,7
167701,7
39933,5
157082,5
119634,7
18253,5
55986,1
182676,7
119463,7
130267,7
171518,7
66250,5
77446,1
74799,5
39133,1
10239,7
103384,7
119206,5
75602,1
4019,1
196918,7
12106,7
164389,5
632,1
150098,5
61584,7
119656,5
22421,7
44101,7
55847,1
48234,7
124180,5
178399,7
114381,1
63342,5
103997,1
175170,7
27866,7
61400,1
38529,5
154397,5
67715,5
59875,5
153587,5
8555,7
50068,7
30188,1
132558,1
189559,7
2383,7
182653,5
11602,7
171375,1
169784,1
57034,7
152895,7
126282,7
70012,1
47026,7
91938,7
168453,5
166379,5
89185,7
86322,1
199817,7
82935,1
119479,5
154122,5
77368,1
73618,7
30613,7
89175,5
195354,7
23688,1
31083,7
2251,5
41918,7
18572,7
168630,7
152887,7
19054,7
11060,5
86113,7
16466,5
131056,5
116502,5
81439,1
94534,5
100120,7
135774,7
42127,7
106362,5
116676,7
141527,7
5102,5
194043,7
266,7
161162,5
66366,7
96099,5
109104,5
115024,1
57579,7
123735,5
4333,7
147136,7
124917,5
69540,7
109046,7
161750,1
76415,5
12006,7
79695,5
98358,1
57228,5
152276,7
191479,1
54904,1
86019,7
123632,5
89640,5
20927,7
195763,1
95496,7
60581,5
94165,5
101087,5
195475,1
142948,7
102076,7
131607,7
8458,5
31510,7
62432,7
78991,7
34734,7
165512,1
78267,7
176713,7
11731,7
178474,5
191237,1
156696,5
167366,5
10441,7
68061,5
195765,7
36726,7
65581,1
62794,7
43447,7
163026,7
41037,5
148174,5
152675,1
80365,1
60690,1
92591,5
174082,1
18084,7
155148,5
156649,1
34039,7
122263,7
11842,5
15128,5
107875,5
76053,7
13443,7
148465,5
77918,5
59183,5
141146,7
149350,5
198660,7
38859,5
155730,7
156362,7
43069,5
42871,1
113692,1
41802,1
166110,7
28043,5
153766,7
185997,1
199228,1
133531,7
83813,7
97117,5
150119,7
159800,5
74090,7
179177,7
11014,7
137447,5
182360,7
148020,7
13512,5
57142,5
150797,5
97082,5
188195,5
142437,5
176899,7
99422,1
26135,7
22762,5
54,7
173869,7
27815,5
62406,7
4578,7
119360,5
86870,5
127907,7
159131,7
165026,5
56050,1
49567,7
170163,5
196063,5
77458,7
144694,7
158696,7
177769,7
184328,1
199017,1
122788,7
189819,7
109476,7
45471,7
21866,5
95223,1
6285,1
9198,1
24843,5
71795,1
195923,7
158129,1
156097,1
58869,5
110782,7
20596,5
51777,5
56240,7
106300,7
2262,7
76038,5
135512,7
1638,7
122578,5
170543,1
90937,7
166275,7
182389,7
52218,7
105885,7
65458,7
23988,7
40208,5
84750,7
92280,7
165984,7
155337,7
89704,5
109763,5
92056,7
78230,5
109268,1
92219,7
27079,1
65660,7
31246,7
68915,7
128324,7
120823,5
11869,5
64249,1
166562,7
1836,7
168325,7
112904,1
117811,5
172396,5
15426,7
70944,7
144498,7
41313,5
96189,7
72228,7
109562,5
59855,5
143298,1
181517,5
183537,1
57630,7
70586,7
119877,5
72396,5
101505,7
162809,1
176235,5
125646,7
136682,5
42723,7
88402,5
146340,7
6512,7
147900,5
71202,7
50597,5
190813,7
168730,5
100626,7
174552,1
36413,5
78788,7
163585,1
61388,5
169685,7
132451,7
130444,7
148307,7
191966,1
104106,5
168286,1
7527,7
132667,7
7684,7
78938,5
97154,1
130837,1
160039,1
137506,7
168367,1
40340,7
132527,1
137391,5
188615,7
154405,7
70042,7
86922,1
91496,1
80119,7
39283,5
133913,7
142386,7
69165,7
49464,1
29900,5
104324,5
10174,1
157633,7
59120,5
32998,5
198904,7
128443,5
46685,7
123272,5
53869,7
25568,1
135778,5
13579,7
195714,7
80066,5
170103,1
9149,7
187841,7
114872,7
58826,7
188025,7
122759,5
14679,5
128553,7
19789,7
176724,5
26957,7
50801,7
198434,7
118871,5
153791,1
24653,5
134290,1
80719,7
138714,5
98725,7
37086,1
89130,1
5871,5
135562,5
34035,1
127655,7
56765,1
107512,5
116961,5
119770,5
191216,7
165963,7
182000,5
188061,7
75605,5
51041,5
6222,7
77520,7
180810,5
1909,5
71926,5
76487,1
59798,7
102286,5
36031,7
107922,7
167040,1
90631,1
169745,5
103526,7
127424,7
101686,7
146423,5
191090,7
20492,7
21188,5
158766,7
191136,1
178183,7
181321,7
187601,1
108754,7
13897,7
95670,7
106210,7
140002,7
173792,5
101275,5
14095,7
102255,1
66148,1
117083,7
19083,1
115678,7
83311,7
134961,5
102706,1
123156,1
106659,7
158690,5
48097,7
129828,7
127332,5
86382,7
30206,7
103321,7
110249,1
118559,1
176344,1
74505,1
181671,7
28723,1
38782,5
196518,7
199995,1
181743,1
175514,7
5482,5
36470,1
104122,7
148259,7
64676,7
148816,5
38450,1
64908,1
21232,7
1222,5
57162,7
13308,7
5743,5
4741,5
125422,7
63868,1
124537,7
79679,7
170191,5
196754,5
127508,7
65067,5
192358,7
59778,7
39051,1
27421,7
55263,5
156139,1
16759,5
114379,1
31927,7
169794,5
113154,7
44065,7
139246,5
119472,5
178048,7
161766,5
104015,5
55489,5
111249,5
143587,7
176107,5
147277,5
160540,7
177438,7
66706,7
88404,5
63679,5
159362,5
120535,7
90105,5
10181,7
94718,5
136503,7
128333,1
186728,7
111332,7
22264,1
72170,7
26917,7
91198,1
102765,7
142278,1
92207,5
108821,7
192239,1
49972,7
5907,7
79446,5
156879,7
189091,5
134474,7
170341,5
197675,7
13585,7
142857,7
89514,5
31894,7
162298,7
40803,1
105334,1
143606,1
127180,5
106308,7
145892,7
168203,7
186608,5
81752,5
71034,5
47494,7
185275,7
171808,5
70220,5
105535,5
170629,5
197788,1
126138,7
112649,5
4165,1
196600,5
107835,7
341,5
37489,7
6908,1
67133,7
163986,7
140375,7
129106,5
123696,5
106818,5
96505,7
53083,1
33271,1
180134,5
158327,7
10206,1
166868,5
2388,7
191821,5
98859,7
103373,7
115488,5
36702,7
70768,1
32433,7
188624,7
74317,5
74825,7
5256,5
184023,5
176783,5
192274,7
22563,5
168531,7
78170,5
29211,7
166489,7
147081,7
182913,1
131812,5
196026,7
157464,5
167525,5
119950,5
16049,5
37117,1
131439,1
173224,7
52261,1
176748,5
46745,5
108829,1
107432,7
11905,5
142804,7
11306,7
6920,5
177175,7
100476,1
39680,5
172954,7
65856,1
73260,7
59185,5
192581,7
144141,7
7649,7
162762,1
118008,5
147199,1
67865,7
105861,7
179827,7
20350,7
147452,5
90248,5
133254,7
157526,7
90791,1
27322,7
180009,1
53341,1
185941,7
172335,5
74716,7
100804,5
90700,7
105477,7
37796,5
43650,1
140264,5
27629,7
153029,7
3124,5
9090,1
85224,7
58959,1
186959,5
70522,1
4644,7
131223,7
188981,7
163558,7
82347,5
56886,7
15742,5
64087,7
150059,5
168013,7
173890,7
199974,5
85930,7
51169,7
141211,1
86057,1
62428,5
163605,5
39888,5
156394,5
43820,7
92885,1
87318,7
177752,5
149271,7
52381,1
115550,7
149177,5
189262,7
49660,1
88634,7
120012,7
77434,7
43833,7
9753,5
162980,7
194640,1
96017,7
181091,1
195331,7
154825,7
54208,7
195696,5
58405,7
127279,7
59268,1
113309,5
132479,5
191480,7
181938,1
141754,1
162090,5
191985,7
27299,1
80667,7
4224,5
61349,1
50585,7
116200,5
67037,5
80673,7
44434,7
81079,7
66087,5
25774,5
82510,7
195958,5
76098,7
158887,7
72582,1
118188,5
139598,7
16403,1
132580,5
76184,5
171835,5
163111,1
129687,1
26622,5
163039,7
29262,1
43572,7
178679,5
159173,7
123268,7
60703,1
175687,5
22623,5
151271,1
76130,7
65541,7
155398,1
197363,7
175090,5
97974,1
49646,7
10165,1
35422,5
159391,7
48162,7
2378,1
85302,7
103330,5
21219,7
174476,1
199308,5
60598,5
37880,5
71171,7
11924,7
14864,5
177413,7
133175,7
198116,7
41200,7
170366,7
156802,1
161372,7
46405,7
61659,7
18734,5
76356,7
172875,7
33854,7
4941,7
20840,5
118217,1
131556,7
157717,5
79675,5
7668,5
108130,5
174489,7
889,7
126819,7
56161,7
41355,7
77064,7
176961,7
35841,7
162282,5
89502,7
175328,5
191382,1
140247,5
197867,1
88012,7
198739,5
21574,5
110547,7
11305,7
111043,5
152934,5
64911,5
157502,7
176,5
134230,7
130721,5
43738,5
40673,7
18978,1
103544,5
50807,7
65879,7
41768,7
192345,5
140945,5
182595,7
94763,7
190990,7
169898,7
132586,7
39364,1
194900,7
18837,5
11165,5
27656,7
136711,5
14972,7
52472,7
64876,5
58352,7
28636,7
102221,5
170831,5
154360,7
114717,5
185743,5
81696,1
37355,7
88025,7
172357,7
139678,5
146465,7
137724,7
186524,5
172902,5
121273,7
192686,5
144218,7
11619,1
158505,1
86993,7
16736,7
72833,7
132474,7
163831,7
16607,1
70458,7
196231,5
11825,5
181619,7
81372,1
32630,7
27816,7
136191,5
99474,7
62443,1
87125,7
156206,7
141730,1
126452,5
174354,5
11348,5
24901,7
169024,1
32873,7
113378,7
92615,1
46324,5
89641,5
115480,5
78809,5
132704,1
162977,7
141411,5
123940,5
160962,5
193062,7
29695,7
21059,1
141567,5
126042,7
174588,1
184601,7
28248,7
81595,1
63559,7
154814,5
69952,7
4684,7
109785,7
59924,7
188668,7
191606,7
26085,7
83835,5
14007,5
173185,5
77728,7
15214,1
13128,1
141086,7
34184,5
167656,5
139566,5
157832,7
51859,7
47416,5
143074,7
73306,1
32001,7
60921,7
70352,5
97673,5
173066,7
29731,7
184372,7
16429,7
165378,5
194778,5
62121,7
64805,5
15211,7
179937,1
63862,7
28831,5
21501,5
87254,1
145555,5
51531,1
17930,1
125876,7
17849,7
166351,7
124959,5
131149,7
62448,7
11965,7
193159,7
181917,5
55914,1
107974,7
53943,7
188638,1
107805,1
80363,7
104618,7
79028,7
84478,5
96931,7
196443,1
193488,7
96877,5
171557,5
197818,5
60635,7
117189,1
13331,7
30222,5
16711,7
146329,5
151216,5
143721,7
32628,7
100569,7
36262,5
103268,5
68682,7
21075,5
151421,1
199686,7
132969,1
64696,5
44392,1
31450,7
93374,5
111269,1
41950,7
115657,7
94530,7
158446,5
11118,5
124970,7
2924,7
100259,5
33032,7
102251,7
82206,5
186587,7
22374,7
149228,7
85836,7
13090,5
121425,7
69564,7
111911,7
112433,5
56877,7
55224,7
76514,7
51940,7
121413,5
101753,5
72541,7
63151,5
15569,1
2975,7
166329,1
14921,7
118022,7
106756,5
127946,7
19168,7
46801,1
14509,5
94271,5
117137,7
108329,7
188875,5
131484,5
21602,7
158702,1
35540,5
175203,7
30394,7
15605,5
149419,7
122000,7
145247,1
73820,5
142939,7
94752,1
166967,1
124160,5
39214,5
174028,1
63935,7
69188,7
162493,7
183542,7
17753,1
105778,7
8186,7
40897,5
139309,7
63691,5
93597,7
12522,7
37103,5
108759,5
158322,7
17516,7
189269,7
38734,5
20023,1
98788,7
18186,5
164583,7
179307,1
107563,7
38701,5
925,7
136366,7
183679,5
104195,5
99712,5
195608,7
2523,7
66276,7
12715,7
149468,7
175929,5
146915,7
20993,7
34888,5
3990,7
198324,7
122623,1
88872,7
11987,7
146825,5
36495,7
90771,5
70593,5
128380,1
14429,1
31284,5
38045,7
147208,1
3041,5
29352,5
190317,7
85789,7
57443,7
70972,5
81711,5
163462,5
108337,1
177473,7
41278,5
111289,7
60710,7
31356,7
12983,1
57578,1
168420,7
92721,1
63445,1
127492,5
68188,7
189885,7
174462,5
86179,5
197650,5
100981,7
143242,1
51208,5
76925,7
160477,1
73899,5
191252,5
26776,5
152173,7
118476,7
42365,7
69858,5
76655,7
44699,7
67840,7
28171,1
14135,7
146481,5
156223,7
107921,1
73466,7
27935,1
80088,5
15997,7
42481,5
446,5
54197,7
185641,7
157222,7
49965,1
149393,7
52457,7
61984,5
133261,5
86458,5
8592,7
96475,7
27901,1
38940,1
177386,1
54560,5
44613,1
18160,7
94621,7
31401,5
171899,1
60847,5
191416,7
133429,5
129306,7
84561,7
93659,5
69502,7
98274,7
92713,5
136534,5
126979,1
167057,5
171588,5
99241,5
62071,5
42369,7
133180,7
91649,7
46713,5
60499,5
10160,5
79672,1
2043,5
90400,7
177562,7
127411,7
195545,7
142173,7
65589,1
122996,5
64956,5
185914,5
113494,5
52549,5
360,7
67359,5
104764,7
150388,7
128808,7
42714,7
28225,5
112714,5
94708,7
168946,7
22719,7
157343,1
144781,7
196834,1
16789,7
178586,1
90374,5
123563,7
80995,1
134865,7
36749,5
96965,1
135032,1
73948,5
185498,5
6257,7
110140,1
73912,5
153124,1
64187,5
28810,1
174239,5
46275,5
49157,5
41255,7
14815,7
5116,5
2139,7
70648,5
75217,5
71011,7
165305,7
195769,5
165877,5
85644,7
145968,7
10022,5
58944,7
63133,7
52096,7
41457,7
43910,5
24552,7
141076,7
38566,5
147431,7
105049,5
19174,7
55730,1
69695,5
117109,7
154605,7
127241,5
171944,7
151088,1
193773,7
96528,1
113903,7
23178,5
53915,7
25668,5
71401,1
5886,1
82907,7
35812,1
99030,7
67383,7
165967,7
166367,5
144964,7
31692,1
27296,7
179687,5
199012,7
71746,5
28090,1
143488,5
82522,7
33094,7
96518,5
45606,1
186529,7
157301,5
8572,7
134009,7
69021,7
130439,7
119972,7
184009,1
115509,5
49139,5
142402,7
178880,5
103872,1
1205,1
132453,7
188157,1
6536,7
131428,1
127908,1
34628,7
154586,7
141743,7
129093,1
47706,5
2246,1
174535,7
172301,7
51606,5
10119,7
66570,7
32244,7
12647,5
113336,5
116723,7
193605,1
43875,5
26873,5
169674,7
94139,1
6828,5
97179,5
136716,7
161707,1
193558,5
185346,1
113210,7
129251,1
41380,7
199182,1
60159,7
148543,7
189059,7
170718,1
51941,5
153318,1
97951,7
155124,5
169928,7
166544,5
120014,5
5683,7
175452,7
62698,7
70556,1
6875,5
9294,7
12711,7
97296,5
138370,7
41090,5
96343,7
96160,7
34134,7
